drug1,drug2,label,scenario
1301,908,46,S2
193,1481,69,S2
1380,788,69,S2
203,152,48,S0
1152,908,46,S2
822,338,31,S0
156,700,48,S2
530,70,72,S2
154,947,72,S0
51,1129,72,S2
625,63,80,S0
42,363,2,S2
81,647,72,S2
322,914,72,S0
349,197,48,S2
818,100,46,S2
6,48,48,S2
318,28,21,S2
83,908,46,S2
549,1001,48,S0
195,1188,48,S2
792,399,48,S0
385,15,48,S0
707,638,66,S0
884,790,59,S2
120,38,3,S0
290,143,72,S0
30,667,46,S2
241,733,36,S2
1183,42,71,S2
428,357,46,S1
1381,1549,69,S0
413,478,48,S2
610,26,36,S0
77,46,48,S1
291,135,48,S2
81,338,72,S2
655,107,54,S0
340,576,19,S2
1036,612,5,S0
212,1550,72,S0
895,1,59,S0
388,718,14,S0
221,879,15,S2
630,585,82,S2
313,667,48,S0
700,637,46,S0
120,1093,3,S0
291,29,46,S2
31,748,59,S0
682,1100,59,S2
667,887,46,S0
114,148,74,S2
782,375,72,S2
225,435,24,S0
443,947,72,S0
512,1119,46,S0
197,610,48,S2
687,737,72,S0
413,1277,46,S0
383,917,59,S0
416,215,48,S2
242,766,72,S2
708,436,66,S0
870,29,46,S0
20,289,3,S2
522,78,29,S2
787,240,48,S2
184,10,68,S2
359,422,46,S2
666,1175,72,S2
104,102,36,S2
819,38,46,S0
600,666,46,S2
717,81,19,S2
509,197,32,S2
229,355,46,S2
69,289,74,S2
566,81,53,S2
45,35,19,S1
995,621,6,S0
98,212,59,S0
146,1013,72,S2
450,340,48,S2
1171,4,74,S2
1098,657,59,S2
395,1050,72,S2
152,197,48,S2
157,95,48,S0
140,583,74,S2
899,308,48,S2
238,623,69,S0
499,741,20,S0
691,696,48,S2
761,723,72,S2
553,544,46,S0
724,486,74,S0
1044,1171,72,S0
342,947,72,S0
252,784,72,S0
682,1000,72,S2
413,46,59,S2
201,796,72,S0
256,1124,48,S0
45,156,48,S1
658,341,20,S2
788,414,8,S2
693,754,69,S0
497,87,69,S0
283,685,48,S0
869,42,66,S2
484,1309,72,S0
954,553,19,S2
18,90,15,S2
853,474,48,S0
18,149,46,S2
568,585,69,S0
349,92,36,S0
27,1447,72,S0
564,1092,8,S0
278,954,72,S2
321,1209,48,S0
26,1540,48,S0
382,570,48,S0
253,673,46,S2
355,1268,72,S2
417,46,24,S2
151,16,46,S2
64,1394,59,S0
678,99,46,S0
449,617,48,S0
145,1518,69,S2
236,1340,48,S2
48,195,48,S1
1036,329,5,S2
248,820,74,S0
610,1170,48,S0
289,581,46,S2
21,319,74,S0
377,457,72,S2
8,16,46,S2
158,657,59,S2
228,86,48,S2
162,1098,1,S0
1016,637,46,S0
77,241,48,S1
320,183,48,S2
1302,407,48,S0
601,670,69,S0
754,241,48,S2
1122,691,15,S2
1240,374,74,S2
36,388,48,S0
606,1077,66,S0
289,24,72,S1
706,1,9,S2
267,760,5,S0
460,770,48,S0
26,879,15,S2
76,197,74,S2
4,573,72,S2
236,1476,69,S0
377,462,72,S0
167,63,72,S2
427,139,48,S0
509,381,19,S0
1099,879,15,S2
795,166,48,S2
571,459,46,S2
697,78,48,S2
591,316,48,S2
374,462,72,S2
605,631,19,S0
578,950,48,S0
146,425,76,S2
308,927,48,S2
836,145,48,S2
821,1277,46,S0
153,944,15,S0
1352,1494,69,S0
169,276,5,S0
46,804,59,S2
726,780,48,S0
712,636,46,S0
798,235,48,S2
788,520,8,S2
1000,573,46,S0
111,478,48,S2
570,161,48,S0
4,490,59,S2
1030,965,15,S0
493,901,46,S0
1286,793,48,S0
163,441,74,S2
178,914,46,S0
596,70,5,S2
165,42,66,S2
20,498,3,S0
924,1551,75,S0
1094,857,46,S0
353,1037,72,S0
600,879,15,S2
587,981,59,S0
177,409,48,S2
82,636,48,S0
589,647,46,S0
347,993,39,S2
100,1171,72,S2
77,451,46,S2
240,1209,48,S2
160,78,48,S2
69,191,17,S2
524,535,48,S0
1348,1115,57,S1
952,601,48,S0
691,107,48,S2
611,317,48,S0
157,1059,48,S2
146,1447,72,S2
267,1052,5,S0
197,81,19,S1
487,171,72,S2
316,828,48,S2
583,1091,48,S2
1266,1262,72,S0
334,316,19,S1
197,823,69,S2
622,723,46,S2
46,655,48,S2
334,533,19,S2
565,77,59,S2
458,938,69,S0
557,197,48,S1
696,1114,46,S0
790,694,36,S2
465,378,48,S0
333,801,48,S0
35,1268,72,S2
417,486,48,S0
103,1393,66,S2
778,769,59,S2
187,78,29,S2
226,434,46,S2
245,1197,15,S2
740,412,48,S0
312,56,5,S2
113,166,48,S2
599,750,48,S2
336,1413,72,S0
30,1240,46,S2
643,148,46,S2
128,409,48,S2
329,318,48,S2
308,938,48,S2
1218,624,48,S0
163,790,59,S2
851,183,48,S2
802,1115,57,S2
45,860,19,S2
412,1080,48,S0
483,914,72,S0
385,291,72,S2
184,692,48,S2
1158,991,48,S0
1307,908,72,S2
42,545,2,S2
210,16,46,S2
197,92,19,S2
357,1114,72,S2
930,16,46,S2
572,485,48,S0
712,947,72,S0
732,548,48,S0
780,77,48,S2
334,728,19,S2
277,1100,48,S0
178,160,48,S0
493,58,72,S0
1218,78,48,S2
250,271,72,S0
1183,334,60,S2
526,290,46,S0
240,643,48,S2
268,491,15,S0
18,1197,15,S2
385,207,48,S2
360,536,74,S0
1127,611,48,S0
513,406,24,S0
780,16,48,S2
1012,908,46,S2
223,1171,72,S0
710,39,19,S0
106,16,46,S2
35,1112,8,S2
51,1035,72,S2
120,329,3,S2
448,420,48,S0
941,511,5,S0
131,136,48,S0
84,854,5,S0
651,437,74,S0
459,1268,72,S2
142,687,46,S2
1320,1061,48,S1
911,1234,72,S0
68,1090,74,S0
1267,723,74,S2
44,804,59,S0
250,629,33,S0
659,1004,73,S0
865,723,46,S2
891,289,46,S2
537,166,82,S2
979,671,48,S0
370,215,36,S2
184,297,48,S2
208,107,48,S2
210,261,46,S2
323,121,72,S2
293,626,7,S0
381,172,19,S0
1043,289,46,S2
492,183,48,S2
993,680,56,S1
772,16,46,S1
170,1266,46,S0
428,803,48,S2
134,430,48,S2
795,1268,72,S0
984,511,48,S0
90,620,48,S0
428,414,46,S2
415,862,48,S0
95,261,46,S2
581,421,19,S0
287,327,19,S0
183,1450,72,S2
426,612,46,S0
522,454,19,S0
572,981,31,S0
674,355,74,S2
167,150,72,S2
872,375,72,S2
720,563,32,S0
51,947,72,S2
129,723,72,S2
580,925,72,S0
276,227,48,S2
86,1188,48,S0
140,1456,46,S2
303,283,3,S0
1131,133,48,S0
169,1393,66,S0
727,171,32,S2
583,882,72,S2
296,18,48,S2
633,481,10,S2
260,500,48,S0
634,1232,69,S0
120,75,74,S2
355,1105,71,S2
81,1150,48,S2
423,238,69,S0
89,186,48,S2
774,474,48,S0
374,512,72,S2
610,430,48,S2
156,216,46,S2
134,357,46,S2
49,71,48,S2
358,552,2,S2
878,218,74,S2
856,1242,46,S0
1233,1007,5,S2
862,960,36,S0
410,471,59,S0
254,438,46,S0
659,637,46,S0
10,149,48,S0
343,46,24,S2
1205,775,48,S0
256,413,48,S0
199,1139,5,S0
315,1266,48,S0
227,947,72,S2
459,710,72,S2
55,156,74,S2
241,1100,24,S2
505,735,15,S2
281,244,48,S2
154,48,69,S2
1199,4,74,S2
632,1447,72,S0
257,959,59,S0
613,1050,48,S2
245,467,3,S2
676,875,48,S0
305,38,46,S0
356,612,46,S0
1209,690,48,S0
730,1307,48,S0
196,961,48,S0
594,245,48,S2
348,790,48,S2
453,723,72,S2
244,882,72,S2
319,382,8,S0
181,201,74,S0
148,1094,46,S2
68,540,3,S2
1040,16,46,S2
666,522,72,S2
370,126,36,S0
289,220,72,S2
333,1110,48,S0
145,1476,69,S2
1344,1025,66,S0
546,647,46,S0
118,33,48,S0
212,451,53,S0
827,731,48,S0
426,626,48,S0
102,1476,69,S2
1345,293,48,S0
1080,1491,48,S0
53,1110,48,S0
421,334,48,S2
178,803,59,S0
282,1053,48,S2
1139,457,72,S2
357,971,81,S2
407,914,72,S0
28,795,48,S2
1310,516,74,S0
432,324,72,S2
180,1302,48,S0
849,1300,46,S0
580,790,72,S2
467,1009,72,S0
728,954,72,S2
302,890,74,S0
128,62,48,S0
1382,1292,57,S0
207,627,48,S2
467,328,3,S2
1009,400,48,S0
721,950,19,S0
77,283,48,S2
819,857,46,S0
453,16,46,S2
15,355,72,S2
928,1552,75,S0
143,1038,19,S0
1013,723,72,S2
5,735,15,S2
778,1070,4,S2
267,202,5,S0
39,186,19,S2
43,1175,46,S2
89,1247,46,S0
6,612,46,S0
241,556,48,S2
197,454,19,S2
547,374,72,S2
140,515,3,S0
291,324,46,S1
45,1355,48,S2
98,112,59,S0
45,248,19,S2
277,240,48,S2
1383,238,74,S0
14,908,72,S2
70,862,8,S2
700,107,48,S0
959,840,48,S0
1195,383,70,S0
167,798,34,S2
328,510,46,S2
1058,290,48,S0
1109,355,72,S2
46,116,36,S2
390,955,48,S0
448,974,48,S0
290,965,15,S0
337,1245,10,S0
360,106,74,S0
1033,197,48,S2
1384,1079,72,S0
374,775,72,S2
441,255,59,S2
61,100,72,S2
452,256,48,S0
1217,324,46,S2
1089,505,48,S0
157,1504,48,S0
1292,1283,81,S0
157,1501,63,S0
633,410,1,S0
402,938,48,S0
891,881,46,S0
282,1211,48,S2
880,731,71,S0
1385,1471,69,S2
374,261,72,S1
48,728,48,S2
16,770,48,S2
157,113,48,S0
1386,629,33,S0
477,151,46,S0
625,606,48,S0
647,100,46,S2
242,727,19,S2
1106,457,72,S2
655,681,69,S0
178,721,3,S0
367,633,46,S0
915,184,48,S2
1387,459,46,S2
908,1245,10,S2
90,796,72,S0
302,146,74,S2
795,1039,48,S0
751,16,46,S2
820,795,48,S0
190,653,48,S0
1293,691,84,S2
1110,691,15,S2
178,703,48,S0
28,523,48,S1
64,81,48,S2
65,102,48,S2
385,332,48,S0
889,1025,48,S0
761,1022,48,S0
515,689,59,S2
197,1276,48,S2
254,225,46,S0
360,1203,32,S0
78,1097,72,S2
1242,89,46,S0
88,206,66,S0
312,836,5,S0
505,666,46,S2
325,681,69,S0
688,108,72,S0
700,522,46,S0
357,481,10,S1
436,744,74,S0
360,334,32,S2
691,475,84,S2
1139,29,46,S0
572,1218,48,S0
56,659,48,S2
815,1434,46,S0
316,975,48,S2
457,636,3,S2
264,725,15,S0
997,275,72,S2
1062,501,59,S0
361,26,22,S0
1245,1250,72,S0
203,4,48,S2
585,107,54,S0
303,979,3,S0
52,148,46,S2
479,299,48,S0
153,1148,48,S0
223,216,15,S0
372,573,46,S0
60,166,28,S2
691,297,48,S2
35,44,8,S2
49,1315,69,S2
385,691,15,S2
353,908,72,S2
195,696,46,S2
20,1164,3,S0
110,357,48,S1
1301,375,72,S2
788,1266,8,S2
81,260,70,S2
241,78,29,S1
81,883,72,S2
876,735,15,S2
293,1383,69,S0
225,723,72,S2
690,999,69,S0
845,631,48,S0
197,700,19,S2
33,1527,73,S0
73,873,72,S2
583,949,48,S2
651,56,48,S2
19,16,46,S2
245,1220,3,S2
134,409,48,S2
165,385,48,S0
49,1496,69,S2
718,269,66,S0
460,148,48,S2
1124,1219,59,S0
353,167,19,S2
231,929,23,S0
932,785,48,S0
1055,530,72,S0
505,407,48,S0
689,556,48,S2
683,1082,65,S2
689,824,59,S2
249,357,48,S2
202,992,48,S0
248,507,74,S0
52,434,46,S0
876,334,48,S2
779,772,3,S2
13,272,48,S2
18,122,48,S2
1078,478,48,S2
509,351,19,S0
506,1394,59,S0
314,0,19,S0
215,592,46,S2
290,1047,72,S0
415,790,48,S2
484,59,48,S0
135,329,48,S2
297,413,48,S0
302,374,74,S2
308,439,48,S2
502,376,48,S0
435,1146,53,S0
442,841,48,S0
557,532,48,S2
779,687,3,S0
16,791,48,S2
510,282,19,S2
148,1422,46,S2
317,674,48,S0
496,1332,48,S0
312,375,72,S2
481,1447,72,S2
1276,766,72,S0
927,711,48,S0
389,581,46,S0
293,334,7,S2
484,606,19,S0
49,625,48,S2
245,73,3,S1
1174,177,46,S0
45,701,19,S2
349,1105,48,S0
94,696,48,S0
683,482,65,S1
674,770,48,S0
95,287,46,S0
594,183,48,S2
685,1051,48,S0
501,1146,53,S0
223,666,46,S2
41,691,15,S2
128,156,48,S2
430,432,48,S2
988,723,46,S1
81,735,15,S1
180,428,59,S2
558,457,72,S2
477,430,75,S2
1115,615,81,S2
197,196,48,S2
540,547,46,S2
639,673,74,S0
15,151,48,S0
84,89,5,S0
240,796,72,S2
333,441,59,S2
1267,171,46,S2
35,998,8,S2
924,167,60,S2
1098,18,48,S2
622,910,46,S0
668,329,48,S2
459,881,46,S2
148,1450,72,S2
474,585,48,S0
1177,708,74,S0
993,776,71,S2
201,370,53,S0
203,696,46,S0
428,1028,59,S2
181,355,74,S2
311,802,74,S0
53,1143,48,S0
180,860,46,S0
994,758,5,S0
1133,1456,46,S2
16,125,48,S2
896,675,35,S0
313,235,48,S2
46,112,48,S2
360,480,57,S0
114,38,72,S0
1065,830,48,S0
208,209,83,S2
412,49,48,S2
486,908,72,S2
694,148,5,S2
954,902,72,S2
1388,149,46,S0
658,1528,20,S2
316,735,15,S1
311,77,74,S2
798,16,19,S2
447,1090,74,S0
301,514,46,S0
816,954,53,S2
333,599,48,S2
274,579,72,S0
667,94,48,S0
6,831,48,S0
1077,717,74,S0
661,379,48,S0
217,954,72,S2
167,790,72,S1
308,371,48,S2
382,16,59,S2
564,1171,72,S0
554,1017,33,S2
187,1310,46,S0
987,1009,48,S0
500,1137,69,S0
55,546,74,S0
1018,1023,19,S0
1301,338,46,S0
1008,324,46,S2
4,764,59,S2
312,215,5,S2
439,104,48,S0
132,99,46,S0
355,1407,46,S2
413,355,46,S2
415,184,48,S2
428,57,36,S2
1033,171,46,S2
184,338,31,S2
544,566,8,S0
853,320,48,S0
866,207,48,S2
778,307,29,S2
838,92,48,S0
610,441,24,S2
823,628,8,S0
582,225,70,S0
291,1277,46,S2
927,78,29,S2
790,329,48,S1
156,177,46,S2
334,752,19,S2
59,90,48,S0
218,260,72,S2
196,810,48,S0
317,16,48,S2
838,599,48,S2
439,194,48,S0
540,857,46,S2
1073,261,46,S2
449,569,72,S2
13,1029,46,S0
592,457,72,S2
452,81,48,S2
387,457,72,S2
572,505,48,S0
218,190,74,S2
23,1527,48,S0
131,41,48,S0
329,1315,69,S2
156,547,46,S2
515,283,48,S0
1082,421,48,S0
9,544,46,S2
148,247,48,S2
18,735,15,S1
169,643,5,S0
1267,457,72,S2
223,215,15,S2
98,387,74,S0
628,344,48,S0
140,107,46,S0
993,126,71,S2
727,334,32,S2
245,203,3,S2
721,1171,72,S0
669,357,46,S2
693,790,69,S2
779,4,74,S2
303,556,74,S0
1133,636,46,S0
298,1110,75,S0
102,584,48,S2
18,1456,46,S1
557,811,48,S2
241,449,48,S2
585,593,82,S0
992,375,72,S2
374,1122,72,S2
360,723,72,S2
823,668,8,S0
0,351,48,S0
221,215,48,S2
742,873,46,S0
401,647,46,S0
320,908,46,S2
4,1224,72,S2
289,27,72,S2
87,337,46,S0
317,969,48,S0
8,289,46,S2
821,357,46,S2
572,478,48,S2
143,310,48,S0
646,866,48,S0
99,510,19,S0
428,778,29,S1
482,930,46,S2
76,1462,72,S0
155,1170,48,S0
103,376,82,S2
70,1094,46,S2
158,43,48,S2
177,723,46,S2
51,15,72,S2
735,663,74,S2
655,78,29,S2
227,788,69,S1
676,89,46,S0
18,390,15,S2
979,1456,46,S2
717,340,72,S2
452,803,48,S0
588,1131,72,S0
260,15,48,S0
400,78,29,S2
148,490,48,S2
1109,1115,57,S2
696,767,48,S0
440,208,72,S2
686,809,48,S0
1053,505,48,S0
694,1136,48,S0
169,148,46,S2
449,847,72,S0
36,78,46,S2
520,1207,59,S0
690,435,53,S0
467,1133,3,S0
94,996,59,S0
48,66,48,S2
831,171,46,S2
73,687,72,S2
706,205,59,S2
130,666,46,S2
177,77,48,S2
313,148,46,S2
356,166,28,S2
688,215,48,S2
517,459,46,S2
583,1520,73,S2
91,1059,48,S2
525,879,15,S2
158,647,46,S0
510,520,8,S0
198,884,74,S0
134,910,46,S0
48,90,48,S2
1068,354,59,S2
178,414,48,S0
120,1211,48,S0
559,1250,72,S0
70,1287,46,S2
210,735,15,S2
369,976,72,S0
297,360,72,S0
358,992,2,S2
173,428,53,S2
102,1243,48,S2
583,1171,72,S2
769,231,48,S0
1036,240,5,S2
155,711,59,S0
254,882,46,S0
4,451,72,S2
192,1268,72,S0
417,723,46,S2
124,750,48,S0
258,1297,69,S0
502,599,48,S2
317,92,48,S0
911,790,46,S2
78,1240,46,S2
103,539,73,S2
272,1099,48,S2
182,457,72,S2
215,451,46,S2
357,1329,69,S2
370,778,29,S2
525,107,48,S0
289,47,72,S2
354,1247,46,S2
746,399,48,S0
817,261,46,S2
860,357,48,S2
190,101,31,S0
354,484,46,S2
382,810,48,S0
198,111,3,S0
779,106,3,S0
51,883,72,S2
354,633,46,S2
581,0,19,S0
377,772,72,S2
798,535,48,S0
282,879,15,S1
41,908,46,S2
808,573,46,S0
303,16,3,S2
412,648,46,S0
144,215,48,S2
739,691,48,S2
1201,796,46,S0
169,1463,5,S2
696,786,46,S0
911,215,56,S2
749,547,46,S0
105,474,48,S0
1200,980,39,S0
1328,289,74,S2
484,292,32,S2
801,950,48,S0
345,507,69,S0
687,40,56,S0
541,215,48,S2
390,184,15,S2
290,510,19,S0
328,457,72,S1
110,470,48,S2
571,1000,46,S0
696,501,48,S0
614,171,46,S2
470,842,72,S0
738,404,74,S0
1205,947,72,S0
658,690,72,S2
390,382,15,S0
685,1243,48,S0
156,29,46,S2
441,215,36,S1
296,688,48,S0
1082,399,48,S0
292,1247,46,S2
272,697,48,S2
737,92,46,S0
482,537,48,S2
474,215,48,S2
654,893,19,S0
313,593,48,S0
1240,822,48,S0
46,1355,48,S2
634,16,46,S2
120,857,3,S0
70,406,8,S2
644,916,74,S2
1000,1094,46,S0
302,168,74,S0
144,1037,46,S0
564,445,46,S0
666,418,48,S2
96,1222,59,S0
1013,29,72,S0
418,78,72,S2
816,807,69,S0
515,1159,53,S0
983,1208,19,S0
4,50,59,S2
28,1009,20,S2
35,1520,8,S2
621,480,57,S0
329,1119,46,S2
296,142,48,S2
21,778,3,S2
12,237,15,S0
859,349,48,S0
227,914,72,S2
192,1266,46,S0
77,371,59,S2
727,1007,5,S2
272,1276,48,S2
117,104,48,S0
849,1150,48,S0
354,1300,46,S2
242,1240,72,S2
235,407,48,S2
18,975,15,S2
287,655,59,S0
249,695,48,S0
216,646,69,S0
265,1013,46,S0
906,225,70,S0
598,1242,46,S0
221,914,48,S0
683,651,65,S2
1015,375,72,S2
6,282,48,S2
774,128,48,S0
674,873,72,S0
607,758,71,S2
822,478,48,S2
167,840,72,S2
421,337,46,S0
245,482,3,S1
583,788,69,S1
522,216,19,S0
1,406,59,S0
21,148,3,S2
461,1053,48,S0
1063,789,2,S0
166,480,48,S2
969,831,48,S0
843,723,46,S2
223,828,15,S0
519,882,72,S0
245,818,3,S2
290,910,72,S0
735,16,46,S1
421,931,46,S0
340,35,19,S1
1037,171,72,S2
215,914,72,S2
1298,148,48,S2
309,457,72,S2
1149,306,46,S0
162,105,48,S0
948,771,8,S0
543,193,48,S0
240,1083,28,S2
505,766,72,S0
226,337,46,S2
1076,1340,48,S2
507,1124,8,S0
412,552,48,S0
360,582,32,S0
801,81,48,S2
654,1202,19,S0
18,357,15,S1
253,470,69,S2
328,901,46,S2
817,1242,46,S0
739,764,48,S0
1007,500,52,S2
140,588,74,S0
293,881,72,S0
4,1302,48,S2
752,1142,46,S0
600,451,46,S0
301,357,19,S2
891,842,72,S0
14,1456,46,S2
528,746,48,S0
355,390,48,S2
115,310,48,S0
379,101,31,S0
479,691,15,S2
377,261,72,S2
184,349,48,S2
261,225,46,S2
278,657,59,S2
18,885,15,S2
1034,1456,46,S2
559,212,46,S0
269,963,2,S0
352,375,72,S1
234,814,48,S0
119,968,46,S0
1259,358,69,S2
809,100,46,S2
371,1037,46,S0
1282,1079,72,S0
547,870,72,S0
13,879,15,S2
666,466,72,S2
223,261,46,S2
155,240,3,S2
289,1511,72,S2
20,138,74,S0
218,723,74,S1
1120,322,57,S0
568,345,69,S0
355,426,46,S2
44,255,59,S0
310,723,46,S2
289,906,72,S2
608,902,46,S0
308,1058,48,S2
174,291,69,S2
1113,293,48,S0
1218,208,48,S2
600,389,48,S0
644,993,74,S1
424,585,9,S0
435,116,36,S0
685,549,48,S0
135,568,48,S0
784,1518,69,S0
272,1170,48,S2
666,779,72,S2
453,457,72,S2
738,110,15,S2
593,1030,48,S0
299,218,74,S2
607,960,71,S2
833,158,59,S0
485,961,48,S0
658,849,53,S2
938,1137,48,S0
333,618,48,S0
65,498,46,S0
131,883,72,S0
778,241,48,S1
488,355,46,S2
148,435,59,S2
118,487,48,S0
120,114,3,S0
841,646,69,S0
481,947,72,S2
937,522,72,S0
70,10,8,S2
509,633,46,S0
197,1006,69,S2
360,1058,74,S0
703,50,59,S0
293,105,7,S0
622,81,48,S2
183,873,46,S2
78,484,72,S2
1258,171,72,S2
232,197,48,S2
208,1090,72,S2
521,324,46,S2
943,1000,46,S0
158,457,72,S2
10,355,46,S2
111,1059,48,S2
155,1188,48,S0
622,100,46,S2
758,273,52,S0
43,457,72,S1
935,171,46,S2
361,1531,75,S2
600,272,48,S2
661,965,15,S0
73,235,48,S1
4,1242,72,S2
158,240,36,S2
207,44,1,S2
1055,429,72,S0
312,1260,5,S0
41,46,48,S2
453,243,46,S0
118,850,69,S0
48,214,48,S2
245,1136,74,S2
876,379,48,S0
166,1086,48,S2
514,573,46,S0
439,441,59,S2
738,766,72,S0
245,377,74,S2
171,457,72,S1
876,120,48,S0
867,291,69,S2
77,775,48,S2
540,148,46,S1
127,100,72,S2
87,287,8,S0
215,902,46,S2
355,1049,46,S2
176,438,46,S0
421,665,48,S0
1179,633,46,S0
684,879,15,S2
245,795,3,S2
137,81,48,S2
215,1240,46,S2
163,1078,48,S0
1136,850,82,S0
73,665,48,S2
847,324,46,S2
46,1194,53,S2
807,28,48,S2
314,1023,19,S0
441,60,36,S2
23,334,48,S2
63,363,48,S0
176,842,72,S0
240,732,48,S2
410,1538,48,S0
218,387,72,S2
778,1111,48,S2
336,234,46,S0
355,1272,46,S2
1124,104,59,S0
210,81,48,S2
1195,294,59,S0
190,1316,64,S0
536,375,72,S2
62,282,59,S2
321,174,48,S0
100,865,74,S2
303,312,3,S0
118,887,46,S0
434,842,72,S0
35,1171,72,S2
59,959,59,S0
228,299,48,S2
245,1094,3,S2
361,723,46,S2
155,745,48,S0
1001,1135,69,S0
148,1146,53,S2
954,1163,19,S2
1067,310,48,S0
61,914,72,S0
417,1171,72,S0
580,23,72,S0
228,1259,66,S2
424,472,9,S0
593,478,48,S2
551,616,5,S0
503,225,46,S0
611,997,48,S0
131,976,48,S0
118,148,46,S2
65,633,15,S0
167,917,72,S2
102,7,48,S2
1267,595,72,S0
448,732,48,S0
404,565,8,S0
738,457,72,S2
394,408,72,S0
737,1142,46,S0
81,637,72,S2
1236,879,15,S2
607,769,71,S2
240,869,26,S2
945,723,72,S2
487,886,72,S0
492,686,48,S0
1276,478,48,S2
0,16,48,S2
468,1295,48,S0
282,573,46,S2
1053,605,48,S0
110,491,15,S2
172,439,59,S0
583,1327,69,S2
750,697,48,S0
942,1470,48,S0
155,385,48,S0
370,686,48,S0
482,755,48,S2
645,1133,46,S0
630,581,46,S2
95,479,48,S0
280,241,48,S2
1103,651,5,S0
145,437,26,S2
989,1228,48,S0
951,114,46,S0
430,299,48,S2
348,322,53,S0
599,1240,72,S2
758,905,52,S0
676,324,46,S2
45,667,19,S2
1267,434,46,S0
354,1277,46,S2
525,183,48,S2
91,13,48,S0
199,908,72,S2
241,326,48,S2
580,340,72,S2
240,189,69,S2
398,183,72,S2
245,1205,3,S2
1202,998,69,S0
497,505,15,S0
850,282,59,S2
329,723,46,S1
712,481,46,S2
211,1208,46,S0
1150,344,48,S0
35,387,46,S2
1036,948,5,S0
554,991,33,S0
574,78,29,S2
64,657,59,S2
728,1462,46,S0
160,689,59,S2
1163,434,46,S0
1180,18,48,S2
81,785,48,S2
1009,908,72,S2
49,75,48,S1
585,788,69,S2
1092,545,48,S0
18,550,68,S2
367,1292,57,S0
1070,843,24,S0
939,170,46,S0
1218,632,31,S0
61,171,46,S2
828,409,48,S2
409,81,48,S1
0,307,29,S0
849,1266,46,S0
129,81,48,S2
100,1450,72,S2
929,49,71,S2
270,379,48,S0
967,466,46,S0
623,547,46,S0
272,326,48,S2
431,92,72,S0
217,1115,57,S2
194,103,48,S2
208,1026,48,S2
1085,261,46,S2
418,838,48,S0
570,1350,8,S0
193,1463,73,S2
454,242,19,S2
462,1170,48,S0
626,357,48,S2
10,331,75,S2
48,183,48,S1
178,1268,74,S0
249,130,48,S0
975,879,15,S2
431,461,69,S0
496,482,48,S2
92,1290,48,S0
152,931,48,S0
426,461,48,S0
623,355,46,S2
245,330,3,S2
390,1037,46,S0
546,637,46,S0
135,354,59,S2
165,186,19,S2
607,787,71,S2
1058,914,72,S0
21,646,3,S0
155,215,48,S2
541,1059,48,S2
237,235,48,S2
145,672,48,S2
99,103,48,S2
585,790,59,S2
676,375,72,S2
662,822,48,S0
696,1242,46,S0
110,700,48,S2
710,299,19,S0
163,245,48,S2
41,1268,46,S0
35,1057,46,S2
222,992,48,S0
911,970,56,S0
184,1521,48,S2
568,189,69,S0
70,1266,46,S2
198,867,74,S0
954,1038,19,S2
824,42,48,S2
156,479,48,S2
440,171,72,S2
772,38,46,S2
18,692,15,S2
193,873,46,S0
731,647,46,S0
113,348,53,S0
197,1048,48,S2
875,52,46,S0
270,1278,46,S0
434,1074,9,S0
696,242,53,S2
76,136,74,S0
142,522,46,S2
349,691,15,S2
323,648,72,S0
850,1142,69,S0
579,242,53,S2
1031,457,72,S2
122,321,36,S0
884,1131,69,S0
604,835,57,S0
261,515,53,S2
242,997,81,S2
723,476,76,S2
326,324,46,S2
591,574,48,S0
1087,261,46,S2
422,696,48,S2
140,1105,72,S0
1189,154,1,S0
292,533,19,S2
612,501,8,S0
1073,375,72,S2
10,371,59,S0
202,1344,26,S0
993,234,48,S2
610,183,48,S2
222,148,5,S2
186,365,23,S2
1107,619,46,S0
66,207,48,S2
45,380,48,S2
1116,1292,57,S0
23,100,72,S2
48,950,48,S2
617,100,46,S2
184,129,48,S2
563,522,72,S0
193,258,46,S0
248,48,74,S2
155,184,48,S2
471,908,46,S2
1013,842,72,S0
51,146,47,S1
1222,249,70,S0
728,782,46,S0
253,1131,72,S2
20,274,74,S0
1176,985,74,S0
94,354,59,S2
48,662,48,S2
169,49,5,S2
1231,351,81,S0
314,797,19,S0
773,931,46,S0
383,334,48,S2
871,522,46,S0
331,723,74,S1
603,28,69,S2
815,171,46,S2
1013,387,72,S0
245,466,3,S2
1221,637,46,S0
671,723,46,S2
34,375,72,S2
580,1139,72,S0
183,666,46,S1
70,681,8,S2
1240,4,74,S2
599,1464,72,S2
739,304,48,S0
16,655,48,S2
113,298,68,S0
1095,337,72,S0
363,1308,48,S0
1207,595,53,S0
162,157,48,S0
639,226,66,S2
874,1257,74,S0
517,849,46,S0
740,56,48,S2
662,735,15,S2
369,571,72,S0
1012,324,46,S2
129,451,72,S0
59,195,48,S2
331,886,74,S2
565,1054,59,S0
1094,1309,72,S0
299,870,74,S0
51,218,72,S1
155,479,48,S0
102,1083,28,S2
184,1445,48,S2
68,636,3,S0
21,133,3,S0
1389,16,48,S2
287,261,46,S2
564,261,46,S2
178,441,74,S2
374,212,72,S2
351,215,48,S2
314,1401,48,S0
600,790,48,S2
245,295,72,S2
706,1074,9,S2
313,1094,46,S0
843,216,46,S0
395,146,47,S2
