drug1,drug2,label,scenario
150,657,48,S2
535,932,46,S0
1200,906,82,S2
163,864,48,S2
820,25,15,S2
81,283,48,S2
318,614,69,S2
246,132,8,S2
719,65,46,S2
310,461,48,S0
1103,344,48,S0
425,126,72,S0
145,1055,72,S2
219,135,48,S1
535,844,46,S0
968,306,20,S2
701,608,59,S0
163,415,59,S2
522,1167,48,S0
856,314,48,S2
337,294,48,S0
971,611,53,S2
992,326,46,S2
135,858,31,S2
181,36,3,S2
68,519,46,S2
322,387,74,S0
259,270,29,S2
801,729,59,S0
154,4,48,S0
248,750,48,S2
95,243,48,S2
715,51,46,S2
1384,91,74,S2
1049,1455,46,S0
278,339,48,S1
140,321,72,S2
101,428,34,S2
245,670,48,S0
321,1183,74,S2
350,1529,46,S0
92,199,48,S0
36,390,48,S2
997,300,72,S0
369,334,46,S2
743,26,72,S2
112,482,48,S0
644,381,36,S0
520,150,48,S2
1169,256,72,S0
504,673,39,S2
519,462,74,S0
523,1119,48,S2
417,1106,69,S0
374,20,74,S0
1237,421,48,S0
29,426,31,S2
162,593,72,S2
406,20,72,S0
38,1259,69,S0
532,163,74,S2
957,525,46,S2
197,308,72,S0
56,298,19,S2
748,1165,19,S0
1081,1240,33,S0
57,516,48,S2
83,999,48,S0
430,620,48,S0
191,254,48,S0
621,385,46,S0
183,556,48,S2
526,1063,48,S0
808,110,35,S0
741,503,59,S0
478,972,72,S0
18,583,48,S2
1268,339,36,S2
181,264,74,S0
647,291,74,S2
8,463,48,S0
356,655,72,S0
317,372,48,S2
733,208,36,S0
67,633,48,S2
670,326,46,S2
835,1483,79,S0
366,407,7,S2
183,1102,72,S2
575,688,71,S0
171,1008,11,S0
145,65,72,S1
237,1061,19,S2
138,342,48,S0
408,432,46,S2
503,62,48,S0
316,765,46,S0
329,898,3,S0
223,1032,74,S0
575,393,75,S0
56,25,72,S2
999,349,48,S2
29,389,48,S2
452,497,48,S0
8,243,48,S2
148,903,72,S0
1017,83,72,S0
564,321,46,S2
820,498,15,S0
134,487,48,S0
33,1127,74,S2
1003,180,48,S2
332,1274,46,S2
81,269,72,S2
861,183,48,S2
370,523,46,S2
780,349,48,S2
496,196,72,S0
93,1237,46,S0
605,310,48,S0
517,196,46,S2
349,249,48,S2
383,1049,46,S0
32,1527,48,S0
592,139,46,S2
33,253,74,S2
333,442,32,S0
1131,519,46,S0
676,57,48,S2
91,546,72,S2
181,894,3,S0
500,1112,46,S0
878,47,15,S2
161,326,46,S2
894,523,46,S2
553,523,46,S2
673,1035,57,S2
1397,1469,69,S0
896,268,48,S2
217,236,46,S2
317,1293,48,S0
706,475,68,S0
170,760,5,S0
1034,584,48,S0
108,13,15,S2
100,237,48,S2
100,981,48,S0
419,136,46,S0
736,236,72,S0
144,1211,31,S2
342,750,48,S2
1398,992,48,S0
252,613,59,S0
321,471,69,S2
316,808,48,S0
314,382,46,S2
928,1437,72,S2
512,291,48,S2
232,335,57,S2
226,389,48,S0
1024,438,48,S0
762,634,48,S2
408,1084,9,S2
162,247,46,S2
141,162,46,S2
362,542,72,S2
235,624,48,S0
326,611,53,S1
1190,1516,69,S0
635,609,48,S2
915,1510,38,S0
267,43,48,S2
238,399,74,S2
5,339,71,S2
318,1285,48,S2
339,1089,48,S2
54,1016,54,S0
94,741,59,S0
1357,232,79,S2
600,287,74,S0
986,663,48,S0
775,538,46,S0
484,926,20,S2
135,462,72,S2
261,1136,48,S2
879,176,19,S0
1205,71,74,S2
872,1467,69,S0
507,162,46,S2
51,39,3,S2
25,701,63,S2
383,860,46,S0
964,844,46,S0
1128,989,46,S0
378,484,81,S1
52,1013,46,S0
187,474,48,S2
422,1294,46,S2
250,9,48,S2
26,541,19,S2
253,26,72,S2
84,1045,48,S0
86,808,48,S0
633,391,48,S2
1274,65,46,S2
649,431,46,S0
698,1026,46,S0
59,272,72,S0
306,140,84,S2
222,569,59,S0
658,105,48,S0
59,966,72,S0
722,285,46,S2
439,236,46,S0
153,748,72,S0
651,246,72,S2
222,1459,72,S0
298,26,19,S1
32,172,48,S2
146,290,72,S1
91,326,72,S1
313,489,48,S0
461,268,48,S2
58,425,74,S0
962,600,46,S0
435,146,74,S2
220,1017,48,S0
602,246,69,S2
1314,183,2,S2
232,729,46,S2
780,101,48,S2
116,983,15,S0
594,334,46,S0
178,97,74,S0
1,297,48,S2
148,115,74,S0
366,1486,7,S2
808,365,35,S2
870,898,48,S0
881,1021,48,S0
22,1306,19,S2
653,65,72,S2
605,1112,46,S0
111,285,46,S2
273,1110,48,S2
377,566,48,S2
246,1374,8,S2
903,231,48,S0
235,657,69,S0
58,773,3,S0
141,25,48,S2
665,820,48,S0
1399,777,57,S0
46,133,46,S2
378,1349,81,S2
1156,523,46,S2
1073,51,46,S2
534,99,46,S0
972,268,8,S2
799,506,72,S2
1062,145,48,S2
1010,506,46,S2
239,65,72,S2
689,228,74,S2
958,146,74,S2
1046,349,48,S2
246,881,46,S2
151,224,46,S0
219,964,48,S2
612,326,72,S2
172,68,48,S1
123,1122,46,S2
406,518,48,S0
851,200,69,S0
36,248,48,S2
342,268,48,S2
130,1445,66,S2
87,278,67,S2
906,604,48,S2
770,584,46,S0
1330,1450,74,S0
314,132,8,S2
630,633,48,S2
508,806,48,S0
395,291,53,S2
649,335,57,S0
1227,722,46,S0
222,269,59,S0
1399,335,57,S0
870,81,19,S2
38,950,48,S0
143,521,46,S2
58,771,3,S0
32,95,48,S0
1400,228,74,S2
426,259,24,S2
333,1376,72,S2
788,1036,72,S0
221,22,72,S2
163,431,59,S2
675,1252,46,S0
1248,416,66,S0
279,966,72,S0
295,568,15,S0
522,656,46,S0
273,426,31,S2
81,1079,46,S2
101,331,48,S1
799,308,48,S0
582,436,48,S2
592,1459,72,S2
326,384,53,S2
696,1341,72,S0
535,1274,72,S0
21,581,46,S2
657,1281,46,S0
208,582,48,S0
144,13,48,S1
451,1063,48,S0
821,26,72,S2
40,286,15,S2
271,162,74,S2
761,26,72,S2
222,919,59,S0
146,256,72,S2
1191,419,36,S0
1026,1252,46,S0
259,211,48,S2
47,91,74,S1
237,445,19,S2
40,782,72,S2
238,109,2,S2
314,1122,46,S2
426,364,48,S0
303,523,46,S2
84,618,48,S0
401,1036,72,S0
60,234,72,S2
40,1499,48,S2
502,51,46,S2
187,509,19,S2
133,1082,72,S2
419,1198,48,S0
590,25,48,S2
91,181,72,S2
36,105,48,S2
514,339,48,S2
227,94,48,S2
526,611,53,S2
1026,65,46,S2
849,372,2,S2
487,1391,63,S2
268,371,84,S2
919,1109,13,S0
365,443,72,S2
1065,334,46,S0
1349,296,39,S0
635,721,19,S0
347,273,48,S2
605,466,48,S0
93,422,48,S0
221,57,5,S2
322,29,74,S2
1322,91,74,S2
779,162,46,S2
163,869,59,S2
771,721,46,S0
651,233,59,S0
869,1187,72,S0
163,268,48,S1
204,133,46,S2
431,1013,46,S0
966,51,46,S2
229,136,46,S0
625,1296,59,S0
639,458,72,S0
1017,721,46,S0
726,151,48,S0
273,850,48,S2
953,586,5,S0
76,278,56,S2
204,868,46,S2
827,378,53,S2
1175,1461,46,S2
764,183,72,S2
268,832,72,S2
166,224,46,S0
521,51,46,S2
641,870,60,S0
138,25,3,S2
251,483,46,S0
575,268,46,S2
42,482,15,S0
521,162,46,S2
17,1171,74,S0
110,868,46,S2
945,968,48,S0
40,708,15,S2
602,1346,48,S0
191,502,46,S0
263,757,5,S2
226,557,48,S0
321,1182,74,S2
123,518,48,S2
861,810,48,S0
152,196,46,S2
885,321,74,S2
445,1082,74,S0
645,835,46,S0
298,215,24,S1
704,723,48,S2
43,935,48,S0
25,419,48,S2
163,619,59,S2
68,833,48,S2
465,582,46,S0
655,673,48,S2
182,234,72,S2
635,682,48,S0
587,191,59,S0
180,657,19,S2
228,813,46,S2
867,1107,48,S0
827,813,46,S0
788,1487,8,S2
191,49,48,S0
509,656,19,S0
939,1107,48,S0
215,1431,13,S2
162,447,72,S2
898,1361,15,S2
1140,22,72,S2
129,1016,19,S0
433,365,81,S2
339,1159,48,S2
239,506,72,S2
165,453,59,S0
281,276,2,S2
149,150,15,S2
326,246,46,S1
764,427,72,S0
703,458,72,S0
939,213,48,S0
106,494,3,S0
106,868,3,S2
899,268,46,S2
525,1274,72,S2
576,263,48,S2
176,126,46,S0
424,750,48,S2
156,863,60,S0
479,617,8,S0
817,1519,58,S1
351,782,72,S2
799,259,18,S2
353,605,46,S0
333,768,72,S0
187,468,19,S2
764,1194,72,S0
301,958,69,S0
770,57,48,S2
721,180,19,S2
219,1455,46,S2
194,704,48,S2
991,519,46,S0
1246,75,21,S0
841,634,48,S2
42,786,48,S0
377,328,48,S2
312,1041,49,S0
17,387,3,S0
195,25,19,S2
272,858,31,S0
36,1063,48,S2
967,484,21,S2
187,292,48,S2
464,1252,72,S0
1065,65,46,S2
532,97,19,S0
323,896,48,S0
873,704,75,S2
416,366,74,S2
550,234,72,S2
869,844,54,S0
385,51,46,S2
158,26,72,S2
1007,47,15,S2
184,183,14,S2
126,427,46,S0
273,260,48,S2
251,1461,46,S2
152,391,48,S2
115,804,72,S0
739,329,72,S0
864,1102,72,S0
189,314,72,S2
1062,150,48,S2
196,1320,74,S0
331,213,48,S2
543,378,53,S2
259,1016,46,S2
407,876,72,S0
401,246,69,S2
957,985,48,S0
481,1142,48,S0
366,1340,72,S2
93,750,48,S2
699,457,28,S0
259,906,48,S1
288,150,15,S1
1317,676,71,S0
955,817,72,S2
943,1294,46,S2
116,750,48,S2
981,220,48,S0
225,176,48,S0
174,268,72,S2
95,150,15,S2
951,908,48,S0
596,1140,46,S0
381,516,48,S0
112,248,48,S0
54,388,59,S0
257,828,72,S0
144,589,48,S2
679,297,48,S0
602,952,59,S0
194,479,72,S0
391,1015,69,S0
323,811,48,S0
748,268,46,S2
232,439,72,S2
1024,904,48,S0
886,704,48,S2
633,690,48,S2
790,203,48,S0
957,881,46,S0
1041,47,15,S2
33,1246,74,S2
246,195,46,S2
184,1554,14,S0
385,921,48,S0
548,932,46,S2
144,1107,48,S2
1091,288,48,S2
1187,1510,38,S0
340,721,74,S0
1018,1066,46,S0
700,846,1,S0
797,382,46,S2
1025,85,48,S0
41,274,59,S0
624,984,48,S2
662,1459,72,S0
337,326,48,S2
633,834,15,S2
472,648,46,S2
396,1112,46,S0
41,548,59,S2
81,131,72,S2
1044,309,48,S0
908,259,53,S2
25,921,72,S2
216,866,48,S0
974,1070,48,S0
586,1026,46,S0
1033,162,46,S1
490,1304,72,S0
386,268,29,S2
331,704,48,S1
440,326,53,S2
325,122,46,S0
210,584,48,S0
8,948,48,S0
441,706,48,S0
620,969,36,S0
550,306,46,S2
709,228,39,S2
587,281,66,S2
1194,883,69,S2
146,1124,46,S2
26,1379,8,S2
705,1149,48,S0
532,60,74,S0
888,680,69,S0
461,81,48,S2
226,505,48,S0
592,149,46,S2
246,1326,72,S2
353,926,75,S0
654,1281,46,S0
557,162,46,S2
237,721,46,S2
852,898,48,S2
237,68,32,S1
40,771,48,S2
621,1555,15,S0
1401,1151,69,S0
987,704,48,S2
990,1060,2,S0
210,1089,48,S0
567,817,48,S2
36,921,48,S2
322,349,74,S2
506,781,46,S2
53,538,46,S0
981,133,46,S2
25,724,48,S2
515,13,48,S2
930,765,46,S0
9,1361,15,S2
145,300,48,S2
263,612,48,S2
506,593,72,S2
531,65,72,S2
218,472,48,S2
341,1532,11,S0
181,128,74,S2
706,387,48,S0
1229,81,46,S2
213,467,48,S0
114,506,46,S2
383,1294,46,S2
1042,1380,8,S0
175,232,72,S2
100,1148,48,S0
306,532,72,S2
390,394,31,S0
237,1158,19,S2
540,101,48,S2
115,595,72,S0
47,1124,46,S2
472,612,46,S2
1025,182,72,S0
520,226,48,S0
145,454,72,S2
450,81,19,S2
656,1426,19,S0
290,781,72,S2
105,1211,31,S0
1235,104,36,S0
468,464,19,S0
517,26,72,S1
701,574,70,S0
183,806,82,S2
921,318,48,S2
701,1106,59,S0
13,259,24,S1
39,1361,15,S2
167,202,48,S0
424,151,48,S0
465,485,15,S0
162,650,72,S2
33,1071,3,S2
55,741,59,S0
397,724,48,S0
704,542,48,S2
303,135,48,S2
438,704,48,S2
335,246,72,S2
115,187,72,S2
870,410,48,S0
1169,1147,72,S0
237,525,46,S1
290,838,59,S2
749,286,81,S0
168,1330,66,S2
152,268,48,S1
485,424,15,S0
245,326,46,S2
962,1343,46,S0
620,304,19,S0
78,468,48,S0
145,224,46,S2
532,334,74,S0
366,1102,72,S2
594,850,48,S0
613,609,59,S2
756,776,48,S0
1082,609,48,S2
326,131,46,S2
555,609,59,S2
399,865,46,S0
665,357,48,S0
101,763,72,S2
329,81,3,S2
446,500,59,S0
446,203,59,S0
5,506,72,S2
162,716,72,S2
526,593,46,S0
960,1454,69,S0
769,863,74,S0
243,205,48,S2
105,594,48,S0
138,194,3,S0
1017,65,46,S2
566,219,15,S2
90,35,74,S0
461,168,48,S2
826,1391,63,S2
760,865,46,S0
764,326,72,S2
75,1041,20,S0
704,1070,48,S2
893,1003,48,S0
177,649,72,S0
250,7,48,S2
1169,1294,72,S2
821,199,82,S0
321,1122,46,S2
1216,1502,48,S1
954,234,72,S2
62,1057,46,S0
167,1075,48,S0
340,506,3,S2
1306,906,82,S2
33,1341,74,S2
1224,939,48,S0
313,412,48,S0
61,502,5,S0
172,506,46,S1
868,136,46,S2
865,163,74,S2
247,26,72,S2
369,162,46,S1
1108,62,46,S0
238,189,74,S2
81,838,72,S2
300,1112,46,S0
600,91,74,S2
145,68,48,S1
269,318,48,S2
187,1189,48,S2
164,215,59,S2
275,1194,46,S2
172,789,48,S2
133,298,72,S1
42,1279,26,S0
647,163,74,S2
123,523,46,S1
483,507,48,S0
1116,283,48,S0
739,777,57,S0
135,140,15,S2
350,349,48,S2
290,236,72,S2
267,286,48,S2
234,1008,74,S2
178,1461,46,S2
1222,1475,69,S0
265,250,63,S2
912,760,71,S0
229,1016,19,S0
544,710,46,S2
256,326,48,S2
174,729,72,S0
5,81,46,S2
268,663,63,S2
820,26,72,S2
33,1005,74,S2
633,1110,48,S2
172,920,48,S2
68,314,19,S1
171,306,5,S2
80,234,72,S2
296,28,71,S0
524,1502,48,S2
214,1020,73,S0
1128,232,46,S2
364,68,48,S2
29,896,48,S2
144,839,48,S2
328,389,48,S0
641,416,71,S0
327,42,48,S0
12,163,48,S2
465,962,15,S0
436,1043,15,S2
40,1073,15,S2
208,203,72,S0
948,243,48,S2
150,535,48,S2
119,101,48,S2
8,281,66,S2
635,314,19,S2
263,1209,69,S2
269,15,48,S2
464,232,10,S2
228,538,46,S2
1317,378,57,S2
435,636,72,S0
323,813,48,S0
279,135,4,S2
269,215,59,S2
29,1361,15,S1
17,290,3,S2
982,506,46,S2
316,796,48,S0
1139,962,48,S0
33,419,3,S2
436,463,48,S2
971,774,59,S0
1172,1219,69,S0
144,467,48,S2
179,81,48,S2
653,1076,48,S0
879,1418,19,S0
16,704,48,S2
181,458,72,S0
403,234,72,S2
981,1055,46,S0
285,440,72,S2
1359,1065,72,S2
870,321,19,S2
146,586,72,S2
1346,644,48,S0
376,1510,38,S2
385,841,46,S2
669,472,48,S2
128,1141,74,S2
378,1188,53,S2
67,451,48,S0
727,168,48,S2
465,81,15,S2
1029,240,69,S2
187,543,48,S2
180,170,76,S2
36,844,48,S2
1024,243,48,S2
457,5,48,S0
384,611,53,S2
117,71,39,S2
259,378,53,S1
128,869,82,S2
466,273,48,S2
450,611,19,S2
1,834,15,S2
396,1352,47,S0
621,1461,46,S2
130,421,48,S2
808,1333,35,S0
310,64,15,S0
300,278,48,S2
232,542,72,S2
903,833,48,S0
326,757,72,S2
868,1112,46,S2
1106,729,59,S0
553,1141,46,S0
333,68,32,S2
187,1043,19,S2
1041,589,7,S0
748,1556,74,S0
243,283,48,S2
1,137,19,S2
212,631,46,S0
940,484,48,S2
163,29,48,S1
180,1105,66,S2
300,528,59,S0
522,1294,72,S2
955,531,72,S0
970,1461,46,S2
1061,1234,46,S0
948,168,48,S2
1203,168,48,S2
1291,228,74,S2
175,298,72,S2
135,431,24,S2
215,207,36,S2
287,15,48,S2
281,1167,2,S2
428,29,48,S2
1262,180,72,S2
468,273,48,S2
375,452,5,S0
104,1464,69,S0
58,1232,3,S0
132,667,59,S0
108,172,15,S2
163,190,48,S2
248,1024,48,S0
562,1252,46,S0
771,271,72,S0
139,87,74,S0
300,629,48,S0
505,523,46,S2
303,3,48,S0
532,101,32,S2
217,1252,46,S2
1088,657,82,S0
321,1454,69,S2
357,819,48,S0
187,569,48,S2
23,928,48,S0
285,777,57,S2
513,1240,46,S0
306,686,19,S2
448,768,72,S0
59,267,72,S2
881,36,19,S2
226,419,48,S0
498,525,46,S2
85,291,53,S2
285,782,72,S2
148,293,3,S0
178,74,74,S0
473,860,46,S0
502,15,48,S2
856,398,48,S0
1046,1464,69,S0
59,767,72,S0
172,105,48,S2
9,750,48,S2
639,957,46,S0
953,306,5,S2
152,194,48,S2
624,869,69,S0
437,55,59,S0
939,139,46,S0
687,906,82,S2
306,984,19,S1
734,1121,69,S0
858,359,72,S0
228,83,46,S2
158,1022,59,S0
630,151,48,S0
584,650,46,S0
1294,1260,10,S2
366,346,7,S1
388,135,48,S2
606,150,84,S2
489,584,59,S0
763,869,69,S0
252,377,59,S2
844,581,46,S0
863,1512,69,S0
246,921,48,S2
1074,126,72,S0
927,285,72,S2
326,364,48,S2
142,65,72,S2
925,693,65,S2
322,819,74,S0
819,51,72,S2
1244,1343,46,S0
866,556,48,S0
17,126,3,S0
820,682,15,S0
1057,321,46,S2
921,57,48,S2
522,321,46,S2
913,1014,48,S0
596,243,48,S2
15,1343,48,S2
138,791,48,S0
298,49,48,S2
422,704,48,S2
1011,378,69,S2
947,156,4,S0
112,133,3,S2
999,558,48,S0
729,68,48,S2
543,255,36,S0
1013,1358,19,S0
1036,1014,77,S0
756,704,48,S2
172,416,66,S2
508,1139,48,S0
372,602,82,S2
167,291,48,S2
804,42,48,S0
514,1097,48,S0
1062,64,48,S0
162,651,19,S2
33,1070,48,S2
55,19,24,S0
189,508,72,S0
647,408,74,S2
765,234,72,S2
275,813,46,S2
184,1435,14,S2
272,13,15,S2
195,1418,19,S0
646,326,72,S2
398,76,72,S0
891,65,46,S2
174,57,36,S2
164,106,15,S0
997,1461,46,S2
1,1022,69,S2
305,506,46,S2
351,1030,72,S2
86,81,48,S2
594,833,48,S0
523,955,59,S2
178,36,74,S2
743,553,46,S0
517,506,46,S1
219,1007,48,S2
827,546,46,S0
1017,235,36,S0
816,139,46,S0
461,1361,15,S2
340,675,3,S0
472,54,69,S2
32,1510,38,S0
429,128,48,S2
32,636,72,S0
585,378,74,S2
340,496,74,S0
106,436,48,S2
365,594,59,S2
45,817,69,S2
29,321,46,S1
278,1467,69,S2
254,149,48,S0
366,739,72,S2
1189,657,48,S0
329,552,3,S0
168,334,46,S2
822,1281,46,S0
434,885,19,S0
153,523,46,S2
290,98,36,S2
1198,1110,48,S0
865,180,8,S2
180,176,19,S2
607,1213,48,S0
827,818,36,S0
548,757,72,S2
906,312,69,S2
635,1271,19,S0
651,520,59,S0
799,290,48,S2
1169,65,46,S2
719,894,48,S0
655,284,48,S2
58,102,3,S0
734,1159,48,S0
430,68,48,S2
805,881,46,S0
18,248,48,S2
851,234,72,S2
505,394,31,S0
426,1294,46,S2
147,308,46,S2
1235,969,36,S0
386,1180,48,S0
413,806,59,S0
595,431,46,S0
0,122,46,S0
556,611,19,S2
767,162,46,S2
188,65,72,S2
281,1369,48,S2
351,780,72,S2
728,611,19,S2
243,463,48,S2
250,172,48,S1
90,1117,5,S0
96,1021,48,S0
289,511,48,S0
1128,91,74,S2
1211,182,48,S0
408,196,46,S2
325,65,72,S2
835,787,56,S0
22,1114,19,S2
68,10,48,S2
135,13,72,S1
129,24,48,S0
525,822,46,S2
353,215,24,S2
166,1140,46,S0
406,542,72,S0
890,26,72,S2
1130,297,48,S0
1066,538,46,S0
13,505,48,S2
925,481,65,S2
87,318,67,S2
623,454,71,S0
1036,346,69,S2
98,1079,72,S0
97,515,59,S0
823,788,46,S0
659,1218,8,S2
58,216,3,S0
487,727,48,S0
237,451,19,S2
1041,29,7,S2
1137,15,71,S2
388,51,46,S2
91,1003,72,S2
557,762,59,S2
291,605,46,S2
919,1249,13,S0
434,510,19,S0
163,939,59,S2
1288,1294,46,S2
928,135,48,S2
276,747,48,S0
575,844,46,S0
310,618,48,S0
335,729,46,S0
47,334,46,S2
874,593,46,S0
271,114,74,S0
1063,26,72,S2
32,541,48,S0
340,1026,3,S0
347,331,48,S2
503,881,72,S0
597,789,72,S0
133,768,72,S2
114,464,46,S0
30,326,46,S2
42,268,46,S2
218,318,48,S2
637,81,48,S2
674,1118,48,S0
500,711,9,S0
146,40,72,S1
532,935,19,S0
240,1471,46,S2
174,259,72,S2
219,920,48,S2
4,47,15,S2
538,523,46,S2
1044,40,48,S2
25,375,72,S2
1331,81,48,S2
334,1240,46,S0
852,596,48,S2
251,1052,48,S0
880,326,46,S2
282,569,59,S0
291,768,72,S2
343,992,3,S0
620,1358,19,S0
769,326,74,S2
332,593,46,S2
132,68,48,S2
838,910,74,S0
440,813,46,S0
804,57,48,S2
404,794,71,S0
167,226,48,S0
886,43,48,S0
42,144,15,S2
574,806,59,S0
1158,321,19,S2
129,984,19,S2
988,677,72,S0
472,1279,26,S2
618,1458,46,S0
208,832,46,S0
683,1484,69,S0
320,794,48,S0
104,225,48,S0
1210,180,26,S2
1006,464,46,S0
1,436,48,S1
609,684,48,S2
817,344,48,S2
829,224,46,S0
948,25,48,S2
78,141,48,S0
133,309,76,S2
263,1380,26,S2
827,161,72,S0
525,1240,46,S2
827,377,59,S2
647,246,74,S2
570,26,72,S2
388,560,48,S0
380,657,82,S2
141,243,48,S2
1192,857,82,S0
7,704,48,S2
311,609,48,S2
366,1498,72,S2
721,26,19,S2
188,168,15,S2
599,1456,72,S0
648,575,17,S0
134,415,59,S0
783,164,46,S2
723,594,63,S0
647,624,74,S0
1047,1557,69,S0
146,184,72,S2
18,273,48,S1
481,128,48,S2
529,285,46,S2
988,115,72,S0
96,154,48,S0
433,142,81,S0
1122,432,72,S0
548,136,46,S2
1342,238,48,S2
739,1003,72,S0
362,600,46,S2
123,464,46,S2
341,133,46,S2
16,273,48,S2
265,926,48,S0
468,326,46,S2
808,935,48,S0
91,650,72,S2
1030,51,46,S2
332,464,46,S2
55,1358,53,S0
728,439,46,S0
366,214,72,S2
219,682,48,S2
1390,1137,23,S0
313,81,48,S2
181,729,3,S0
259,1030,29,S2
882,309,48,S0
816,1281,46,S0
894,234,72,S2
472,781,46,S2
190,25,3,S2
465,1364,46,S0
1201,933,74,S0
320,57,48,S2
291,971,48,S2
144,236,46,S2
243,113,15,S2
189,285,72,S2
993,318,36,S2
486,358,72,S0
861,1079,46,S0
984,5,23,S2
1024,852,48,S2
333,163,19,S2
1023,602,82,S0
1,1259,69,S2
326,1119,46,S2
307,182,46,S0
855,506,72,S2
237,4,32,S2
124,955,48,S0
608,1103,59,S0
123,195,46,S2
5,1013,72,S0
334,1479,46,S0
195,935,19,S0
255,414,48,S0
736,26,72,S2
101,289,72,S2
837,285,46,S2
733,180,48,S2
448,1016,46,S0
409,385,9,S0
415,68,48,S2
918,949,74,S0
222,291,59,S2
430,609,48,S2
91,844,72,S2
152,83,46,S2
676,818,48,S0
609,104,48,S2
647,519,72,S0
743,1274,72,S0
22,163,19,S1
1134,992,48,S0
641,81,22,S2
144,182,46,S2
462,326,46,S2
539,1331,48,S0
172,451,48,S2
331,750,48,S1
280,1079,46,S0
55,646,48,S0
646,528,59,S0
126,357,63,S0
290,766,48,S2
115,565,72,S0
850,394,31,S0
57,196,46,S2
243,546,48,S2
316,750,48,S2
441,326,46,S2
776,150,15,S2
438,538,46,S0
757,1294,46,S2
88,821,74,S0
1,422,48,S2
9,1084,59,S0
134,1094,3,S0
109,710,48,S0
301,523,69,S2
573,612,46,S0
227,584,48,S2
1,1139,48,S2
310,135,48,S2
418,457,82,S0
1003,906,82,S2
892,298,48,S2
484,504,48,S2
470,820,69,S0
132,60,48,S0
790,906,48,S2
438,139,46,S0
226,16,48,S0
648,483,46,S0
1052,381,48,S0
69,1,48,S2
744,1118,74,S0
240,1041,49,S2
1137,153,74,S0
317,1004,26,S0
351,285,72,S1
89,80,74,S0
16,1139,48,S0
852,714,48,S2
36,331,48,S1
150,867,48,S2
28,38,48,S0
322,332,74,S2
602,911,59,S0
633,572,48,S2
166,440,72,S0
350,72,26,S0
309,26,72,S2
1284,326,48,S2
993,1242,13,S0
135,535,72,S2
100,1398,46,S0
33,276,74,S2
97,833,59,S0
375,1136,65,S2
18,119,48,S2
996,233,69,S0
116,789,48,S0
203,609,48,S2
555,804,59,S0
955,627,72,S0
133,1065,46,S2
113,1011,48,S0
813,587,1,S0
115,639,46,S0
259,233,48,S2
157,297,48,S0
1064,835,46,S0
319,183,2,S2
845,281,66,S2
280,268,46,S2
888,380,48,S2
895,391,48,S0
42,1213,15,S0
86,475,68,S0
314,335,57,S2
552,321,46,S2
144,24,48,S2
420,142,46,S0
1233,140,84,S0
73,593,72,S0
123,26,72,S1
8,990,66,S0
568,679,48,S0
707,242,5,S0
429,614,69,S0
282,906,48,S2
1402,1378,48,S0
240,133,46,S1
7,634,48,S0
927,1459,72,S0
570,835,46,S0
1070,436,48,S2
70,40,48,S2
516,1252,74,S0
360,224,46,S0
1,10,48,S2
763,26,72,S2
162,334,46,S2
745,195,46,S0
539,95,48,S0
340,803,74,S0
101,511,72,S2
1351,306,74,S2
329,360,3,S0
2,135,48,S2
1041,482,7,S0
733,197,48,S0
736,880,69,S0
1265,332,66,S2
47,51,46,S1
165,907,59,S0
128,877,72,S2
353,1558,75,S0
271,369,74,S2
981,1189,48,S0
190,529,69,S0
630,704,48,S2
763,866,48,S0
568,267,48,S2
147,395,70,S2
1081,146,33,S2
968,817,48,S2
1017,263,59,S2
208,1391,63,S2
869,376,72,S2
240,224,46,S2
464,870,72,S0
1084,982,36,S0
398,472,72,S2
463,858,31,S0
221,729,72,S0
153,650,46,S0
579,179,60,S0
232,247,46,S2
789,823,46,S0
1037,1063,48,S0
592,1281,46,S2
512,22,72,S2
372,249,48,S2
414,380,48,S2
17,31,3,S2
263,238,48,S1
1251,523,46,S2
303,267,48,S2
898,525,46,S2
377,503,59,S2
286,412,48,S0
562,551,19,S0
1088,1109,48,S0
42,439,46,S0
504,545,20,S0
895,1252,72,S0
539,328,48,S0
368,326,46,S2
482,704,48,S2
917,287,5,S0
133,1459,72,S2
2,934,48,S0
274,877,59,S0
1327,51,72,S2
359,1102,72,S0
280,945,69,S0
256,949,48,S0
6,326,46,S2
172,391,48,S2
219,1091,48,S2
647,118,59,S0
237,97,19,S2
192,989,46,S0
949,228,23,S2
538,149,46,S0
414,214,48,S0
314,487,8,S2
560,268,29,S2
704,283,48,S2
320,214,48,S0
337,1199,48,S0
263,328,52,S2
670,781,46,S0
733,295,36,S0
149,268,29,S2
400,1008,72,S0
68,347,48,S2
95,633,48,S2
30,553,72,S0
68,759,48,S2
599,247,46,S0
172,827,59,S2
130,290,48,S1
733,435,48,S0
872,72,26,S0
99,234,72,S2
764,542,72,S0
465,412,15,S0
811,268,48,S2
637,1013,48,S0
1033,1057,46,S2
612,656,47,S0
210,972,69,S0
1099,972,74,S0
53,704,48,S2
852,839,48,S2
332,382,46,S2
238,951,2,S2
360,306,46,S2
390,633,48,S2
630,993,74,S0
144,962,48,S2
453,291,24,S2
183,593,72,S2
763,1136,48,S2
86,1264,48,S0
233,947,48,S0
89,868,74,S2
1,530,48,S2
18,14,48,S2
424,281,66,S2
993,211,48,S0
821,648,46,S0
298,1063,48,S2
36,158,48,S2
887,417,71,S0
