drug1,drug2,label
354,1359,49
40,61,49
393,960,49
1015,586,49
184,289,49
525,165,49
240,655,16
715,1026,49
530,262,37
154,1047,10
931,151,49
438,1000,49
99,776,49
205,370,4
352,429,47
46,1529,73
154,190,10
925,567,49
200,1085,47
657,1113,73
375,1351,49
306,331,37
139,1060,49
744,795,73
24,16,2
794,166,6
598,158,47
336,977,49
499,405,16
59,1481,72
124,239,47
1428,173,47
31,1064,60
681,1092,47
676,529,49
1115,764,73
36,16,2
247,1027,25
950,522,49
458,554,47
296,610,20
529,416,16
623,664,75
633,535,47
1268,552,49
627,479,47
852,78,67
491,643,16
784,1208,33
990,1098,73
46,1141,47
152,318,47
975,471,32
599,1103,47
451,269,11
531,608,73
145,531,60
140,187,4
820,45,60
1232,457,58
1351,504,70
539,253,20
161,277,4
122,757,49
1266,974,16
753,813,49
1105,333,20
1240,137,73
197,1049,30
145,755,75
1404,1040,49
459,1099,47
1041,12,73
670,640,47
667,508,47
530,1007,49
453,586,49
1099,680,11
1021,408,70
1043,176,49
26,379,47
1057,231,47
370,244,20
522,445,49
1252,582,49
448,267,47
1168,438,73
394,354,20
828,200,73
411,198,47
1037,1036,49
442,472,47
803,826,49
151,764,73
412,1465,73
392,559,32
904,793,72
804,117,49
140,537,4
59,966,49
950,257,49
1288,343,54
1293,1003,49
894,45,49
718,976,76
334,451,47
95,1059,83
1210,340,20
490,1103,73
1049,1033,60
14,1108,49
262,654,47
240,1028,60
1456,188,49
1699,601,75
939,908,40
493,411,47
931,204,49
27,493,49
983,30,49
1323,369,73
240,469,49
1152,674,49
805,120,49
354,193,49
454,495,73
156,1004,49
1185,224,20
178,639,47
1040,1054,10
750,1115,47
463,1019,73
448,1394,73
567,1156,47
495,1313,20
1062,625,60
126,1217,70
471,59,47
614,1176,20
504,810,37
1151,1029,49
292,664,75
1322,206,20
1430,476,73
742,1576,70
165,968,49
1267,1003,49
288,954,49
1306,499,49
96,191,73
285,1272,70
1318,1260,73
142,407,73
371,41,47
152,479,73
934,224,49
243,1529,73
486,657,47
262,1098,73
661,1189,73
90,117,3
681,63,47
537,755,47
892,796,72
68,46,49
401,1269,73
768,838,57
105,849,74
914,1037,49
674,878,49
1363,953,49
349,1537,70
1080,221,75
433,615,47
197,477,49
584,1343,49
477,1265,16
145,1382,47
178,63,47
184,933,49
12,69,2
490,687,73
1272,920,49
251,556,47
591,348,73
948,923,49
156,256,4
477,143,47
1007,1226,20
463,391,47
1463,1010,49
1050,643,49
1404,84,49
576,237,37
1055,1056,60
494,918,49
744,11,6
530,1006,49
587,262,16
428,1382,47
736,524,49
1266,922,16
805,103,49
258,1241,47
173,280,4
426,236,9
117,879,49
1240,141,73
997,33,49
319,1421,47
226,692,73
247,279,37
320,1038,60
1346,556,47
312,922,49
874,42,9
1352,779,49
261,496,47
653,535,73
541,730,49
1212,1088,73
586,1006,49
219,599,73
80,615,47
1124,903,75
210,1153,73
1088,1319,20
34,468,60
270,88,67
844,120,49
347,708,82
555,1324,73
430,612,49
1019,1095,73
325,41,47
679,948,16
575,453,20
283,482,49
384,566,6
1001,894,49
39,191,73
601,537,47
688,755,47
1208,53,49
218,202,73
237,861,47
529,537,47
681,1357,49
199,1324,73
381,497,47
84,1268,49
861,1378,49
570,473,70
825,100,49
98,879,49
121,1066,83
226,1088,73
29,21,49
245,983,49
579,930,49
173,109,4
510,1059,49
1110,555,75
227,1350,58
1655,56,71
643,1034,25
1016,756,37
144,617,60
576,398,37
383,1319,20
494,1114,73
156,653,4
681,861,73
1083,1117,49
414,613,47
156,124,4
655,527,47
766,1343,49
1089,687,70
464,945,49
600,1092,73
578,657,47
1202,610,47
531,448,73
486,659,47
586,639,49
95,1326,83
304,1023,60
206,457,58
362,964,49
665,176,6
294,1010,49
59,316,47
1659,283,73
1457,418,75
1003,987,49
151,231,47
1110,135,75
419,595,49
1420,631,73
1353,1041,49
343,528,47
576,582,37
260,194,49
16,198,47
320,926,49
240,36,49
789,1351,49
149,722,49
284,545,9
358,657,47
1028,502,37
1044,1316,54
1176,1364,82
1032,268,49
944,486,49
657,305,49
143,354,20
524,911,60
324,408,70
390,556,47
245,945,49
586,682,73
916,988,49
967,583,49
364,666,47
1111,597,11
34,570,73
358,648,47
39,143,47
260,582,47
1549,1077,73
934,469,49
596,1113,47
198,677,73
1267,922,49
911,878,73
704,1026,25
352,1189,73
931,479,20
1321,183,20
415,284,47
891,620,72
77,35,49
794,398,6
1034,717,49
221,1465,73
973,831,16
454,143,47
235,1076,47
515,977,49
1022,422,47
983,51,49
257,935,49
611,996,49
343,713,54
182,41,47
141,495,73
220,85,49
239,449,49
650,894,49
1338,907,24
242,1085,47
165,956,49
1108,1257,16
357,784,49
1392,423,70
1014,289,49
684,467,75
731,1043,60
219,521,6
164,1021,49
505,654,47
432,1480,49
137,279,20
1312,340,20
78,116,3
194,200,49
653,977,49
999,1006,49
370,705,20
315,1086,47
140,604,4
416,429,75
130,143,73
681,769,70
1379,1376,73
1001,585,49
486,482,47
640,21,60
360,1114,73
221,561,73
169,537,6
589,947,9
301,79,49
639,554,47
245,1261,16
1209,1019,73
839,198,75
789,126,49
125,757,49
593,165,49
343,1029,49
50,37,49
206,537,47
223,764,73
1406,570,73
311,451,47
176,793,49
568,564,47
558,1307,49
255,1088,47
478,472,47
568,666,47
384,211,6
400,1088,73
1430,1421,47
107,209,49
1103,528,47
942,1117,49
247,973,49
585,597,47
173,444,4
1035,534,49
30,702,16
140,482,4
156,926,49
970,1009,49
642,238,49
576,1269,73
72,310,16
512,1370,73
1071,1357,49
141,472,47
1158,185,49
318,658,47
579,358,49
279,1268,49
966,910,49
248,1046,60
702,835,10
14,1012,49
137,1060,49
103,569,70
184,1355,49
22,1386,82
957,947,70
593,480,49
88,132,3
31,557,60
119,1209,75
406,307,47
961,677,77
933,438,49
744,231,73
782,1425,70
614,1030,20
1185,395,20
611,523,47
1448,97,67
374,1241,47
477,1103,47
216,319,47
525,952,49
1270,976,49
393,1264,16
1655,42,71
357,861,47
1197,192,73
1270,930,49
562,803,72
497,235,75
1010,918,49
315,316,47
126,863,49
1014,985,49
202,556,47
184,38,16
943,946,49
887,1111,47
1026,301,37
292,576,49
403,886,73
585,282,49
742,520,49
373,482,47
510,940,49
254,1015,49
1366,453,60
963,702,16
327,1099,47
174,782,49
474,1033,9
570,606,75
474,411,47
589,479,47
515,1122,47
18,145,49
990,1108,49
32,1103,47
609,482,47
289,1077,47
1354,1060,49
165,1092,47
1110,525,75
114,1092,75
205,937,49
560,334,6
1456,1176,49
1267,494,49
691,518,49
190,1050,60
65,455,49
321,394,47
157,146,4
721,707,49
424,575,47
482,566,47
271,429,49
16,681,47
738,115,49
587,1112,73
416,637,47
1323,188,73
679,955,16
205,1269,49
509,1049,49
1345,366,73
526,1189,73
1404,610,47
1144,301,49
165,654,47
1356,679,49
942,358,49
831,172,49
684,466,75
720,1165,70
184,298,49
89,106,3
339,1115,47
611,967,49
106,269,73
1110,559,75
48,834,75
1030,626,70
416,524,75
555,830,9
1335,706,49
585,955,49
684,327,75
400,411,73
988,51,49
158,1072,60
181,380,49
531,671,73
185,968,30
661,1099,47
60,562,40
350,1196,73
635,961,73
1082,874,70
66,672,60
270,371,49
99,1290,49
184,959,49
647,893,49
1041,516,49
387,429,47
1293,1577,70
205,975,49
336,198,47
1261,233,73
931,175,20
70,1108,49
1086,444,49
1337,288,61
207,176,72
320,1029,60
356,191,73
111,1479,70
890,166,72
252,316,47
911,628,37
707,1014,61
757,94,67
139,1062,60
1061,503,60
1185,455,20
890,628,72
789,1343,49
924,442,49
1003,1005,49
595,910,49
914,371,49
384,845,6
161,536,4
661,266,47
555,243,49
753,1051,70
245,616,47
1004,941,49
197,41,49
358,930,49
157,898,75
621,236,49
241,244,73
173,187,4
438,443,73
359,730,49
214,910,49
231,909,49
731,725,14
754,839,53
31,46,70
18,970,36
36,65,49
1449,553,49
365,186,73
607,518,49
685,80,73
1023,361,14
1413,316,47
407,381,47
450,137,47
771,301,6
970,194,49
907,810,72
276,1092,47
393,755,47
955,993,49
144,381,47
499,893,49
1034,1049,49
894,549,60
595,968,70
343,59,47
588,231,20
1311,1076,20
1414,158,47
971,523,20
119,1350,58
1147,468,49
296,1189,73
684,362,75
636,366,73
1462,502,49
644,110,83
1476,1679,75
1037,617,60
1351,1341,49
521,577,53
346,472,47
1501,472,70
1270,317,49
970,1002,49
895,753,72
961,552,49
454,267,47
202,1120,49
753,779,49
1001,466,49
1218,173,47
1115,1319,20
628,640,47
833,810,49
359,878,47
470,616,47
107,818,49
260,1441,49
1055,148,49
575,264,20
659,158,47
55,658,47
887,394,47
950,909,49
460,1059,70
971,863,20
766,124,49
724,282,49
1439,643,49
347,1036,49
225,408,75
166,116,49
524,618,47
769,876,9
590,575,47
999,262,49
283,479,47
13,1012,49
65,419,49
698,1029,49
1213,340,34
743,1066,70
436,472,47
548,55,47
161,1082,70
295,41,47
616,226,49
509,1098,73
149,530,47
44,1076,47
288,244,20
496,1394,73
470,530,47
1323,53,73
1037,723,14
1266,499,16
563,285,49
1287,1022,54
962,988,49
173,137,4
279,361,49
1079,588,20
444,530,47
1318,227,73
1321,1018,20
279,583,49
594,1411,47
519,774,37
270,961,49
768,95,49
204,137,47
510,1337,69
437,254,73
183,734,60
906,782,72
1040,348,47
914,1004,49
126,1324,73
538,231,47
392,637,47
362,517,49
1463,1006,49
465,909,49
401,1465,73
780,129,49
563,665,73
166,245,49
512,643,49
1196,1079,47
413,643,49
610,568,11
607,584,49
335,244,73
236,1252,47
475,765,6
782,1575,70
170,1113,47
407,922,49
219,238,6
540,184,49
771,768,49
543,1099,47
1416,559,47
1437,616,73
310,1165,70
320,1059,30
605,1027,49
427,297,47
256,1077,47
260,957,49
458,423,70
544,1091,47
997,273,49
472,1046,60
150,389,4
461,682,47
1286,898,40
382,1112,47
1014,499,47
239,461,49
755,767,70
540,954,49
1423,537,47
462,248,49
1549,764,73
1335,925,61
1266,1003,16
386,1085,47
633,1315,20
814,766,49
76,394,47
803,183,70
1265,394,49
702,893,49
992,968,70
1087,874,70
734,486,37
184,945,49
465,1263,16
105,31,49
211,451,47
968,1386,70
63,694,49
219,756,6
1125,903,75
782,92,49
991,963,49
705,1069,83
1014,279,49
357,1155,47
189,1382,47
1285,484,21
553,103,49
834,1077,47
1038,713,54
1146,246,49
611,1021,49
964,1037,60
787,144,60
171,353,4
653,208,49
465,1099,47
155,348,47
347,1059,49
1077,575,47
1321,556,47
34,1452,49
1404,575,49
366,58,64
968,270,70
364,1062,70
524,615,47
1171,457,58
454,537,47
502,879,27
126,299,49
335,943,49
446,556,47
358,1079,47
1306,362,49
142,567,4
1152,524,49
140,609,4
537,191,73
175,923,49
676,1282,49
558,479,47
181,1257,16
1263,523,20
382,307,47
1304,692,49
506,1079,73
643,1365,32
460,80,49
407,244,73
1328,1269,47
461,294,47
487,610,47
675,422,47
933,730,49
486,567,47
114,776,49
207,1076,47
139,11,37
339,564,73
684,302,75
205,524,60
643,1394,73
539,395,20
342,1565,67
524,495,73
488,1099,47
171,1053,60
139,703,30
344,1039,10
1070,516,60
901,1421,73
973,702,16
1009,572,49
561,1347,58
703,185,60
124,893,83
1072,306,60
615,1048,10
358,201,49
1263,764,20
53,1041,60
161,121,75
236,612,49
934,983,49
354,482,47
1412,570,73
629,530,47
1439,585,49
217,267,49
992,227,47
500,776,9
484,266,47
171,736,60
334,776,27
455,1365,32
579,1046,32
334,838,49
31,455,49
161,421,4
1457,764,75
684,473,75
142,208,4
498,486,6
664,1084,73
983,956,49
1061,543,37
1336,543,76
135,264,49
1049,1068,60
891,753,72
1037,700,14
287,485,16
1599,1572,70
324,610,20
312,655,16
620,192,49
968,55,49
119,1291,49
150,560,75
355,1038,60
525,333,73
716,710,49
615,911,10
316,1216,20
244,326,70
205,286,4
199,564,47
681,1038,49
790,80,49
147,627,4
110,1084,73
499,1019,20
784,379,20
68,207,40
1048,483,60
424,1106,73
367,764,73
674,204,8
743,838,49
540,396,47
500,416,47
224,686,73
1334,1589,76
593,718,69
1317,689,20
207,1115,47
643,552,49
101,1282,83
1464,733,49
1358,968,30
918,957,49
997,996,49
647,886,47
942,478,49
635,1071,73
986,276,49
614,893,20
263,447,75
1147,405,49
82,1093,75
1346,294,47
731,772,37
521,556,53
666,206,47
684,186,75
1162,516,49
745,1578,70
595,405,16
804,487,49
375,266,47
743,1085,47
40,901,40
150,91,75
480,1109,47
104,1099,73
1646,1572,70
180,84,49
1262,1365,32
455,650,20
588,1401,73
1492,676,57
369,1093,49
151,963,49
533,618,47
1364,793,49
1027,1079,54
400,227,73
541,1029,49
1027,529,37
103,54,49
1283,238,21
379,680,11
225,670,75
77,1015,49
376,647,19
1366,228,49
1168,304,73
921,336,49
289,84,49
592,681,49
1088,1106,73
576,965,73
147,297,75
1281,405,21
1007,801,20
187,536,49
1412,1091,47
161,1359,60
769,1027,9
147,266,75
921,71,49
58,727,49
1288,1029,54
1071,4,49
59,818,20
1146,1134,67
1015,31,49
578,1086,47
145,534,60
616,1260,47
390,615,47
896,826,72
159,953,70
1037,618,47
506,643,10
189,618,47
298,559,32
773,677,6
385,612,60
557,54,17
105,1084,73
1560,800,66
92,1287,49
1363,671,68
258,877,27
254,508,47
731,248,30
335,648,47
93,1092,75
630,1351,57
195,165,49
821,957,49
946,401,49
56,643,60
1073,172,60
1064,158,60
453,1296,49
1258,476,73
961,51,49
1457,523,75
332,252,47
648,42,49
1009,1461,49
263,1486,75
1260,519,60
732,343,25
1034,1164,14
229,1046,32
57,15,49
985,937,49
955,1019,73
168,1112,47
649,479,47
957,769,70
199,32,47
436,1077,47
445,1525,75
669,803,49
464,1004,49
595,252,47
576,236,37
353,472,47
148,129,49
294,927,49
681,59,47
499,518,49
1317,528,20
704,343,25
925,245,49
239,550,49
1266,643,16
983,559,32
120,508,47
409,638,49
1258,221,16
180,1320,49
151,535,47
59,657,73
542,276,49
1424,422,47
804,861,47
654,676,75
242,317,20
1261,1346,85
864,674,75
54,510,49
515,556,49
263,627,4
1206,559,47
975,1037,49
1326,60,73
1221,618,20
1240,1014,73
630,1140,47
843,89,67
1083,191,73
1318,1221,20
288,492,20
1221,231,20
1451,931,49
1532,1674,73
779,520,49
462,844,37
194,342,4
352,495,73
597,739,49
285,1345,70
355,1324,73
1293,196,49
177,1160,73
472,755,47
977,648,49
352,1093,47
659,1079,47
256,316,47
1054,584,49
164,1046,32
191,1100,75
961,1336,69
572,316,47
521,104,49
684,653,75
877,1453,67
347,194,49
57,73,49
1311,347,20
231,1019,20
108,1347,58
257,201,49
987,602,49
994,934,49
512,504,49
916,394,49
263,195,4
1304,172,49
279,716,49
165,929,49
932,422,73
708,610,71
1317,575,20
633,221,20
1052,736,49
886,579,70
183,1092,47
499,552,49
514,496,47
45,733,49
59,150,20
572,861,47
471,575,47
435,570,47
9,1,1
991,987,49
341,206,47
270,63,47
587,920,16
545,270,49
384,482,47
1001,976,49
82,1114,73
635,733,5
581,1103,73
517,755,73
1199,59,73
78,113,3
1346,1262,76
594,567,47
1035,529,37
96,1156,70
636,613,47
486,71,64
1040,925,10
923,918,49
625,226,49
589,56,9
187,1000,49
361,267,73
872,896,75
440,143,47
887,659,47
245,1046,32
247,971,70
599,392,47
374,429,47
130,1389,34
990,928,49
427,1086,47
310,1095,73
275,1465,73
566,1079,47
1054,468,60
814,1171,75
417,1314,20
150,420,4
355,953,49
1430,861,73
1136,524,49
407,658,47
973,281,49
176,461,47
1035,496,47
431,1252,47
159,831,16
642,844,37
369,80,49
223,1085,47
973,910,49
90,113,3
640,31,9
1460,660,70
480,1262,16
65,942,49
164,1206,75
664,878,9
511,1092,73
1069,12,73
1298,1010,61
245,224,20
1404,567,49
1260,510,16
727,1072,83
515,535,47
1060,833,37
340,1019,20
932,1050,60
495,376,75
609,457,58
96,806,74
413,1086,73
587,477,16
782,1350,58
1083,1015,16
656,306,68
934,1334,69
892,1351,72
528,1221,20
156,433,4
1091,191,73
1364,740,49
714,63,71
500,55,9
82,1350,58
1029,713,54
934,567,49
507,439,49
684,236,75
491,559,32
955,930,49
787,304,60
1087,632,70
931,973,49
85,100,3
605,531,49
1558,702,60
270,583,49
838,1041,70
254,1378,49
1224,158,75
442,964,49
182,1072,51
248,712,5
227,1111,47
243,1103,47
430,449,49
974,1005,49
730,941,49
982,480,49
369,1023,25
464,618,49
598,1093,73
270,494,49
1071,753,49
1361,306,49
109,893,83
1199,839,53
707,53,71
1323,289,75
236,108,49
549,301,49
538,528,47
146,894,49
692,1043,60
400,1079,73
593,191,73
274,224,49
971,198,73
194,929,49
104,1293,49
417,1232,20
262,269,47
529,976,16
1334,69,76
197,1257,16
146,1327,47
413,593,49
1295,878,47
392,1072,49
673,307,49
26,610,47
1336,653,61
63,1033,60
298,623,70
179,309,73
522,618,47
420,1072,83
990,1376,73
993,639,49
714,56,71
1421,1532,70
684,496,75
522,482,47
1034,584,37
933,165,49
1189,1347,58
482,669,47
398,245,49
457,768,73
99,818,49
506,691,10
611,625,47
993,730,49
464,952,49
537,41,47
1037,395,14
915,536,49
198,452,73
26,878,47
320,301,4
262,414,47
1379,343,60
1353,1354,49
1477,344,60
20,173,47
163,165,49
1457,387,75
719,507,60
492,657,47
521,267,47
36,324,49
526,193,9
171,277,4
1091,911,54
225,622,75
228,639,47
1408,1115,47
322,610,47
106,1088,73
738,779,57
177,194,4
744,1231,49
991,1262,16
338,1099,47
154,454,10
327,909,49
659,1157,73
1040,1022,10
535,1036,49
576,588,73
46,269,47
448,1086,47
214,999,49
28,1108,49
319,476,73
1098,361,20
928,1005,49
826,1051,70
730,33,49
198,892,57
119,1088,47
911,1403,46
248,267,73
1040,691,10
933,979,49
645,1084,47
191,582,4
139,894,49
542,239,47
164,604,4
475,787,53
1303,551,49
130,1290,49
1270,595,49
122,1326,83
487,1320,49
208,405,16
558,23,49
827,625,49
632,616,47
753,102,49
374,631,73
826,814,49
545,924,64
409,787,73
262,660,82
1335,1336,49
1037,4,37
349,878,53
66,835,60
1061,231,37
1335,22,76
465,1091,47
813,825,49
1208,264,20
681,698,49
263,257,4
132,1072,83
918,655,16
1423,1098,73
225,636,75
445,894,49
543,653,16
651,391,47
494,993,49
38,75,2
681,964,49
523,951,9
1110,126,75
480,1000,49
1083,922,16
319,191,73
943,310,49
848,94,67
307,479,47
279,682,73
988,142,49
567,1324,73
495,924,33
357,1246,49
388,1342,49
1475,1091,73
198,521,57
384,581,6
279,572,49
108,528,73
703,716,5
103,352,73
501,998,70
714,52,71
1410,227,47
243,527,47
175,563,49
164,580,4
488,291,75
438,886,47
717,1303,71
506,198,73
150,142,4
118,1240,75
648,575,47
1240,84,73
202,145,49
651,381,47
987,537,47
229,979,49
637,886,47
181,407,49
933,985,49
1019,849,9
1363,1361,49
194,289,49
30,281,49
56,1282,49
311,1076,47
748,492,67
977,979,49
1105,992,20
569,432,9
1237,616,47
510,575,47
899,553,72
1031,678,30
228,1099,47
281,625,47
1456,630,49
686,243,49
1261,530,73
994,442,49
1068,530,47
326,969,9
607,1487,49
271,683,77
1226,769,70
551,764,73
240,329,4
324,528,47
1450,1369,73
978,317,49
760,286,6
1037,1350,54
731,1024,54
936,831,16
1406,508,47
152,1199,49
438,445,73
242,818,20
653,1298,73
1041,306,49
684,367,75
187,1009,49
766,850,27
140,579,4
783,1428,70
376,18,49
522,1265,16
371,960,49
1031,1446,49
361,654,73
287,610,47
1185,221,20
197,1055,60
1029,141,37
810,796,49
993,552,49
188,1086,47
934,1048,49
306,379,47
245,1076,47
388,1252,47
576,471,73
498,759,6
653,90,67
676,742,49
450,479,47
227,642,49
1317,564,20
37,469,49
219,316,47
260,187,49
453,929,49
923,664,70
472,21,60
279,422,47
935,975,49
442,269,47
1030,947,70
540,1337,69
219,117,6
39,1058,60
734,1366,49
199,552,49
630,172,49
64,327,49
745,1573,70
297,1417,47
656,1367,49
58,691,60
614,543,20
1057,158,47
158,355,60
659,297,47
311,545,49
1358,753,37
163,1041,49
621,82,49
931,922,49
426,527,47
774,1421,49
833,779,49
1074,1360,60
171,966,49
306,755,47
1260,943,16
554,1255,70
500,554,47
236,434,49
364,861,47
539,932,75
254,1007,49
225,597,75
1336,964,61
922,1354,49
210,618,47
263,127,4
598,1412,73
1316,379,73
253,376,71
1199,53,73
1319,1019,20
1237,422,47
1404,529,49
941,159,49
529,928,16
533,422,47
964,576,60
581,764,73
248,733,49
92,495,73
539,689,20
29,41,47
1059,14,73
531,340,73
52,163,49
316,1009,49
379,350,73
1429,1122,47
1437,119,73
330,137,73
151,227,47
1298,989,76
559,953,49
529,91,49
957,610,73
1317,1323,20
509,435,60
293,1240,75
335,964,49
134,463,74
1290,1034,54
573,1269,73
1270,281,49
1336,75,71
674,559,32
510,948,49
1272,266,47
650,774,49
568,35,77
653,318,73
81,87,3
997,316,35
583,958,49
38,618,49
1242,814,73
335,976,49
238,814,49
1012,943,49
1311,253,20
1151,719,49
730,269,73
465,957,49
1052,535,60
483,1417,47
730,390,73
375,1076,47
184,929,49
113,1066,83
1361,1356,49
177,1086,73
214,878,49
270,1019,73
400,677,77
743,1048,70
53,311,49
188,631,73
494,252,70
504,301,37
957,556,73
703,706,5
263,251,75
1237,861,47
356,472,47
357,501,47
227,968,30
280,996,49
725,1048,83
437,442,73
256,266,47
110,806,74
970,36,49
1151,449,49
588,1018,20
637,316,73
630,1611,73
139,1038,49
235,316,47
944,935,49
900,258,72
795,823,6
184,991,49
219,820,6
1091,992,20
615,1047,10
148,793,49
228,422,47
1280,891,40
167,414,47
455,960,49
198,897,57
1337,86,72
735,772,49
540,478,49
475,1351,66
1660,886,73
972,572,49
542,913,49
911,1005,49
1102,1401,73
576,1382,73
576,1296,73
345,1260,47
455,266,47
225,1026,60
316,46,20
596,1085,47
96,1059,83
989,204,49
519,211,37
176,1072,70
578,137,47
319,55,47
901,620,72
1010,1038,60
498,639,47
480,918,49
147,115,75
474,55,9
1153,461,49
1153,624,49
838,79,49
270,347,49
402,512,75
42,1463,64
224,32,47
538,1092,47
377,1027,73
1088,987,20
331,166,49
740,800,49
524,1044,49
707,56,71
749,460,6
173,437,75
140,457,4
29,499,47
731,700,14
1336,438,23
341,625,47
495,1293,20
147,505,4
1190,495,73
1290,1350,25
426,806,9
1326,326,70
607,306,68
354,764,6
397,1106,73
12,45,2
649,348,47
244,671,75
1066,252,70
1258,41,16
524,1038,60
263,330,75
453,250,49
457,738,73
64,13,49
110,835,73
521,101,49
1224,1416,75
963,545,49
171,1052,60
522,719,49
614,932,20
288,1030,20
563,59,49
1242,1347,58
863,716,20
103,183,83
987,1119,47
531,314,73
189,137,47
513,1019,73
921,917,49
266,639,75
1307,1007,49
21,483,60
904,520,72
288,935,49
1549,438,73
740,574,75
1481,234,49
724,985,49
647,1027,49
531,478,73
1049,1052,60
177,254,75
205,1357,60
413,1099,73
169,486,6
897,783,72
910,929,49
738,134,49
15,1009,49
1293,19,70
184,967,49
1080,429,75
1283,673,21
1015,1008,49
714,53,71
1013,1324,73
46,1161,47
357,1253,49
71,483,60
417,472,20
141,238,49
655,1122,47
252,757,9
683,1347,58
248,306,49
907,805,72
164,1034,60
324,924,64
214,53,49
640,564,47
177,476,75
1318,420,20
171,680,77
937,963,49
402,476,73
1467,161,75
1457,571,75
421,528,47
319,1113,47
681,566,47
647,733,49
156,318,4
155,264,54
105,1291,49
1206,530,47
