drug1,drug2,label
554,381,46
658,621,82
941,562,48
674,373,48
472,624,24
335,628,48
409,999,46
1036,1226,72
11,641,74
68,478,46
503,177,48
759,1453,69
668,1111,46
228,113,56
550,808,72
568,189,48
478,258,48
844,172,48
165,5,72
486,680,48
885,936,48
281,740,19
916,999,46
369,944,46
4,162,46
1011,1108,15
358,1272,8
234,1041,72
810,1179,72
1182,975,57
709,41,48
927,619,48
331,1088,5
981,1437,63
97,94,46
70,1344,48
998,1213,72
806,433,46
986,285,48
1406,473,48
507,1351,48
253,1293,48
90,829,59
665,338,48
435,1423,8
607,440,48
87,225,76
189,148,74
900,1273,5
1183,687,48
1118,868,66
930,772,48
149,1491,46
707,1040,13
1128,322,74
1032,81,48
1107,539,72
1152,395,57
243,1420,8
1377,569,48
765,763,48
861,539,46
30,122,59
23,103,36
626,852,46
867,1221,72
697,621,81
518,20,72
1022,567,72
229,28,32
584,345,46
104,257,46
845,530,48
439,673,36
472,240,48
924,630,72
520,92,48
807,654,72
809,993,72
1158,76,72
785,749,19
197,1062,74
345,1574,76
195,747,46
652,277,59
946,1267,69
275,162,71
849,426,59
394,923,48
74,16,46
119,482,59
170,1376,46
685,844,71
310,855,36
422,701,5
1126,381,46
945,846,48
290,108,72
1277,850,46
301,1135,48
998,161,48
51,1127,48
1056,48,48
586,700,46
180,666,48
449,635,48
45,679,76
72,8,48
704,58,36
53,526,48
174,1111,72
1100,871,48
4,456,48
763,436,48
203,926,57
1033,606,72
539,82,72
980,958,46
638,1238,72
980,834,72
974,541,67
927,224,48
1012,478,69
564,913,48
80,55,5
437,1098,36
425,389,69
9,389,69
785,162,19
596,1490,46
270,157,46
1333,824,52
281,978,53
78,792,48
449,305,48
416,833,24
361,997,59
754,709,48
765,284,46
420,439,69
16,1488,46
274,181,72
400,302,5
709,1341,48
430,1065,19
388,1059,72
493,834,72
911,327,48
595,1489,72
308,340,59
1032,565,48
373,276,48
754,296,48
237,1058,46
403,122,48
505,1119,48
65,811,14
50,455,48
742,747,46
308,360,59
716,18,46
350,276,72
361,673,3
1180,828,46
229,920,72
1017,560,46
46,56,72
495,834,72
862,920,72
60,33,29
829,755,48
552,642,46
158,435,69
581,1070,74
44,126,19
626,850,46
682,678,72
804,54,74
5,678,46
214,768,46
885,409,48
131,197,48
357,1292,46
1005,1554,72
914,67,46
78,668,3
745,64,82
42,490,74
159,1167,5
548,286,48
316,229,72
68,335,48
59,895,48
335,724,48
727,790,48
742,619,48
0,393,48
1255,507,48
800,1575,74
1135,246,15
766,188,48
255,277,59
1019,482,82
615,211,24
1164,1420,73
141,43,48
616,1489,72
656,948,48
659,611,74
1004,117,46
935,915,15
415,28,48
1315,6,69
262,862,11
272,211,59
234,88,3
34,1238,72
1065,600,46
67,389,19
757,1252,48
51,1157,48
171,832,59
403,703,48
557,405,46
1264,444,74
927,924,74
1047,425,49
589,900,69
234,194,3
1129,883,82
1398,420,69
249,84,46
1042,559,36
256,768,46
96,643,48
234,1238,74
341,684,59
602,541,69
96,989,48
448,796,48
96,791,48
445,322,59
69,356,36
78,443,3
647,43,72
820,379,59
1108,832,9
11,84,3
361,777,48
945,334,48
413,549,48
821,1053,8
892,4,48
709,108,72
306,1050,46
457,600,46
78,196,48
798,571,48
207,305,48
321,344,48
1164,1128,72
260,175,23
306,257,46
741,180,48
1349,695,74
769,777,46
375,344,48
228,821,46
262,1383,5
522,1191,69
948,813,69
746,64,48
127,1078,15
438,1247,72
234,1222,74
421,1238,72
599,282,46
867,409,72
125,276,82
457,24,72
95,712,59
981,186,48
871,565,48
352,869,48
909,1221,72
391,293,48
457,645,72
951,245,74
144,793,48
935,173,15
547,1123,48
437,209,74
532,1313,48
687,642,46
778,869,48
59,258,74
434,286,48
137,530,48
307,715,48
732,977,46
472,38,48
36,1036,46
35,460,48
782,1139,71
658,311,70
378,629,72
659,18,74
275,134,71
343,1069,59
759,279,48
1037,395,57
822,26,48
441,113,48
1208,395,57
472,63,46
78,237,3
882,942,72
459,537,2
591,224,48
216,1175,72
344,1021,46
284,201,8
53,433,72
583,520,59
379,43,48
665,450,48
378,902,48
195,272,9
631,1066,71
469,217,48
575,1175,46
828,412,19
1089,1352,72
8,562,72
1188,1046,48
220,1457,5
168,1071,48
341,322,59
77,146,60
357,307,46
415,337,59
569,325,46
332,41,46
1130,1175,46
649,328,48
1042,692,48
297,518,74
192,194,46
223,12,46
1091,8,8
619,1098,48
566,710,48
653,1499,69
309,334,46
863,265,60
1062,875,72
477,920,72
56,1482,72
875,1238,72
893,115,48
935,18,72
445,1057,36
68,285,31
952,83,48
390,130,72
321,520,48
486,247,48
1117,642,72
460,500,72
449,53,48
596,84,46
784,828,46
140,1127,48
17,245,74
1262,295,69
757,596,46
518,979,72
128,508,48
218,704,48
927,936,48
936,595,48
1179,550,72
207,310,24
943,740,36
1352,282,46
914,453,69
253,627,20
1100,941,48
815,337,59
784,311,48
879,82,48
294,545,48
465,198,48
1036,371,10
301,48,48
684,157,59
36,536,48
1162,819,48
530,363,46
1310,325,46
120,822,48
52,1132,48
196,258,84
218,1175,46
119,1078,48
935,290,15
603,802,46
280,294,48
1221,1482,46
380,1175,46
923,948,48
173,565,48
1069,92,48
521,481,46
1225,679,76
842,623,82
324,1387,74
108,954,32
433,374,72
513,917,48
1230,212,48
329,157,46
969,1085,72
1038,18,46
936,759,48
1005,183,72
303,322,59
164,245,46
1091,596,46
280,405,46
320,372,15
95,902,74
548,354,48
312,1021,46
167,1318,63
1250,1494,72
33,759,54
781,1231,26
1026,911,48
741,1065,67
935,152,15
33,250,72
134,145,48
274,548,48
277,832,59
279,282,72
152,172,48
865,539,46
464,1113,46
190,619,48
375,395,57
6,18,46
10,72,59
606,328,46
1100,784,48
65,194,46
770,600,46
505,1207,69
640,84,46
204,168,48
674,147,48
1170,697,53
263,245,46
40,315,48
815,886,72
8,173,59
213,1033,48
405,324,46
690,1111,46
499,388,48
460,1200,4
543,381,72
120,591,48
44,845,19
949,19,48
148,706,48
406,560,46
763,656,48
52,50,48
1020,501,72
259,1313,19
386,118,46
523,224,48
415,608,72
690,30,48
21,682,59
415,345,46
1126,768,46
34,162,19
306,90,48
849,341,29
803,616,8
585,626,48
35,769,48
1042,1119,13
17,57,3
302,108,72
505,590,72
182,981,8
287,97,48
466,1383,5
846,731,72
1274,642,72
432,127,72
787,1406,72
437,443,74
1407,1520,69
500,966,66
210,324,72
255,700,46
152,285,31
426,1376,72
549,354,48
645,805,19
311,514,59
822,766,46
195,473,9
711,909,48
150,115,15
141,445,48
148,474,48
723,1231,74
828,834,72
373,367,48
683,344,69
150,112,15
276,715,48
1082,589,48
677,31,66
441,979,48
759,225,76
1122,398,74
759,811,19
1024,1078,15
389,1021,46
325,1074,48
189,3,74
516,304,48
655,874,48
849,565,48
45,1482,46
907,100,48
205,1392,46
788,324,46
862,1002,69
1206,1097,48
492,520,59
218,768,46
1357,951,66
1010,944,46
524,325,46
623,1251,72
159,777,46
108,24,74
308,493,48
261,8,24
515,831,48
237,429,46
733,1298,5
779,1113,46
27,619,15
1242,868,66
30,987,48
177,185,69
1106,509,69
949,1253,62
764,282,46
461,426,59
472,281,24
150,343,15
242,31,32
787,374,72
135,693,59
11,727,48
874,802,46
67,25,19
1408,975,57
895,473,48
297,638,74
1190,419,46
159,1098,72
879,606,48
26,647,48
526,895,48
676,1490,46
770,118,46
881,37,48
1039,665,69
664,426,59
1164,738,48
1171,495,69
673,1491,46
234,1392,72
867,386,72
45,1150,33
746,1059,72
766,1108,15
257,1119,13
1017,1179,46
93,1267,69
781,193,69
1120,1419,73
259,482,50
350,668,72
457,1530,72
978,415,70
361,845,48
338,844,48
322,1065,67
150,1551,72
137,186,59
1084,407,59
140,216,48
659,427,74
763,865,48
45,411,19
48,196,48
29,1497,69
792,1335,15
873,334,46
654,679,76
53,48,48
820,588,59
460,1111,46
647,199,72
420,232,48
870,1487,66
380,501,72
711,865,48
809,1014,72
204,1313,48
162,931,48
757,846,69
735,1199,15
607,1119,19
177,359,48
826,175,39
801,66,48
60,1021,46
427,430,46
1012,1283,48
350,777,46
78,696,59
426,481,46
493,401,48
1004,669,46
256,385,48
420,594,69
1223,700,46
907,865,48
398,1213,46
979,824,52
822,947,69
283,436,48
138,587,15
1190,747,46
235,955,46
1213,1371,69
984,399,48
501,1128,72
17,956,3
346,257,46
637,1139,48
631,4,60
503,168,48
718,163,71
623,441,48
234,1094,3
161,1401,48
1040,915,69
879,210,48
199,130,5
318,1149,69
384,245,46
942,1066,66
95,1034,3
424,1047,8
228,857,46
1078,210,48
674,562,46
304,679,76
671,1242,8
656,560,46
694,50,15
158,281,48
498,91,46
346,1111,19
288,852,72
804,954,48
281,886,19
1038,975,57
44,158,48
180,467,48
24,641,15
1107,119,72
623,696,48
1017,1482,46
5,171,59
711,722,56
731,109,39
1130,1021,72
968,255,72
405,1487,66
197,263,3
936,60,48
747,1487,66
509,1393,8
315,488,48
290,768,46
115,869,48
493,611,48
247,1109,48
379,692,48
988,926,57
810,103,71
1009,308,48
773,954,48
705,419,46
923,844,82
690,778,48
311,1259,69
409,1139,48
255,707,59
78,894,3
1105,1433,74
636,851,69
409,445,59
671,61,8
1199,1170,19
849,839,48
629,492,3
680,519,48
616,1437,63
746,410,48
214,743,46
273,410,53
212,740,48
690,1313,48
57,928,72
809,963,72
520,707,59
230,518,74
810,1250,74
1005,1353,72
290,315,48
234,626,3
822,1236,48
1300,337,48
371,143,15
152,853,48
1352,325,46
845,372,48
206,94,46
59,1038,74
591,523,48
216,759,72
26,901,31
208,71,3
1115,777,46
148,1400,19
809,82,72
277,40,48
445,822,48
1071,393,69
1095,802,46
221,119,46
443,1,69
305,258,48
652,1146,46
629,1126,3
115,503,59
69,309,36
786,114,33
1244,642,46
1145,928,72
279,148,46
240,913,48
127,669,46
73,499,48
131,1082,48
438,388,72
981,618,63
1164,623,82
275,58,71
1299,1242,74
400,113,5
59,183,3
1171,1489,72
352,1392,46
438,527,72
486,534,36
54,1091,3
997,580,48
437,1277,74
788,1113,46
725,920,72
100,395,74
566,895,48
138,724,48
1049,16,46
209,1323,46
512,272,63
234,1024,3
192,284,46
779,547,48
487,702,48
287,129,48
868,1549,69
1119,838,72
134,835,48
450,64,48
792,913,48
107,1238,72
518,14,72
1047,1136,8
865,284,69
971,1331,11
902,1516,73
166,272,59
492,1494,46
857,225,76
849,1080,46
972,609,69
861,623,48
194,502,72
841,828,46
204,358,46
44,91,46
649,1432,48
390,1067,81
642,65,48
635,218,48
401,289,48
446,81,48
491,536,48
955,424,72
615,372,70
125,857,46
151,1103,28
108,85,32
634,747,46
948,269,69
1055,1364,72
91,1364,72
1251,793,48
543,225,76
460,1352,46
1121,690,48
745,542,48
263,1128,46
26,142,48
688,1397,48
20,873,48
951,1164,2
70,903,48
649,1111,48
634,806,48
864,27,79
69,359,36
334,707,59
495,743,46
192,430,46
796,570,48
116,1059,72
189,1184,74
234,705,3
1195,334,46
803,580,48
934,665,48
1246,850,46
110,1526,72
641,381,46
479,1482,46
1259,796,48
343,1049,69
2,799,69
743,797,19
992,395,57
40,866,48
660,674,59
197,1209,72
1114,747,46
1190,282,72
83,1285,48
314,761,48
654,1300,72
86,1263,48
159,732,5
460,360,59
1160,282,46
1409,695,48
412,846,82
240,1099,48
322,134,48
342,793,48
109,177,71
249,607,48
801,766,48
530,866,48
400,1331,74
634,393,59
406,838,46
34,883,19
790,216,48
1409,420,69
1252,1128,72
223,174,48
184,1349,72
798,913,48
706,286,48
582,828,46
726,229,20
227,137,48
710,1057,36
532,52,48
437,328,72
643,1489,72
129,1263,48
410,582,59
197,945,31
349,83,48
780,1179,72
1283,395,57
1163,755,48
855,247,48
705,324,46
430,1400,19
166,832,59
26,928,72
890,700,46
578,755,48
496,147,48
54,822,74
766,7,48
215,83,72
809,700,72
158,304,72
306,194,46
257,1057,36
512,502,46
976,210,48
135,131,48
598,229,46
188,1104,15
111,28,48
1224,405,72
310,766,46
59,762,3
180,616,52
501,63,72
110,334,72
274,744,72
584,372,46
1117,1484,72
446,858,48
860,327,48
51,957,48
145,327,48
1101,1201,8
871,1157,48
100,866,48
821,981,8
1063,700,46
122,1138,59
145,946,48
340,288,36
450,18,48
1009,337,48
645,1398,19
960,687,46
861,1240,48
195,18,46
965,1128,72
194,1352,46
674,635,48
26,700,46
521,852,52
306,783,15
227,587,15
24,642,46
208,1265,74
168,467,48
42,825,74
281,686,72
205,885,3
732,911,48
168,385,48
40,858,48
281,530,19
354,850,72
75,328,46
862,284,69
1031,802,46
1185,625,74
71,1484,72
302,1146,46
31,947,69
158,1100,48
207,1002,72
705,1085,72
117,345,46
510,386,48
335,647,48
749,94,46
230,145,74
1410,679,76
329,372,63
700,29,5
96,1224,46
760,1011,48
178,588,59
235,411,19
740,1255,83
458,1103,28
1128,324,74
1265,1085,72
885,1487,66
415,336,46
1068,894,48
1003,481,46
692,979,36
401,455,48
440,1195,13
822,358,46
117,91,46
159,1038,5
512,412,84
584,23,24
1187,1087,74
255,426,59
78,540,3
607,171,48
142,945,31
623,869,72
543,562,72
483,777,46
766,1082,48
409,173,59
197,444,69
11,736,3
31,386,19
850,695,83
44,196,48
95,875,74
832,412,13
240,591,48
132,600,19
997,322,48
415,1489,72
631,766,60
705,587,15
215,0,72
229,638,19
704,507,13
798,127,48
94,310,8
500,516,48
42,626,74
624,103,36
150,124,72
195,598,9
882,433,19
860,193,69
77,12,46
413,1199,15
199,506,48
372,304,48
78,944,10
490,28,48
242,125,19
59,754,3
979,1497,69
981,1200,48
380,135,48
213,1003,48
340,1017,24
235,970,48
1059,1344,74
607,1148,48
9,1364,72
211,759,46
59,290,3
1002,1113,46
338,672,48
949,1314,48
556,799,48
1191,682,8
564,196,48
755,855,48
894,325,46
1032,512,46
122,560,46
203,117,46
215,678,72
216,435,69
223,289,48
710,64,48
4,512,46
281,1228,46
34,1478,19
278,276,48
380,741,72
62,1031,46
415,473,59
432,363,72
460,372,46
11,952,48
1068,578,36
545,699,48
152,1021,46
619,125,19
867,83,72
790,342,48
705,366,46
924,1147,72
499,193,69
683,198,48
922,530,72
494,1508,69
281,749,19
691,405,46
656,1523,69
359,844,69
768,747,46
245,102,19
1107,838,72
1101,500,46
323,907,65
777,1335,15
1060,258,48
115,975,48
181,454,19
312,1133,46
708,644,48
884,799,69
215,541,72
619,638,19
756,91,48
439,150,46
500,253,48
741,64,48
539,1128,72
199,436,48
277,674,48
193,901,48
997,711,48
110,1077,72
822,797,19
357,41,48
10,157,59
549,740,48
943,8,24
310,73,48
151,923,48
404,230,74
158,852,46
148,708,59
561,272,70
1060,142,48
935,434,15
308,866,48
197,995,72
1037,712,56
297,473,74
343,307,48
366,1479,48
1208,535,23
397,1016,48
947,804,46
550,154,72
310,781,36
595,12,46
740,1186,48
124,894,46
94,374,8
1051,944,46
915,36,48
551,174,48
509,157,46
974,112,48
143,530,48
447,828,46
993,381,72
341,937,59
424,311,8
762,678,46
552,674,48
616,876,84
1086,637,69
1078,800,48
652,822,48
438,825,72
498,12,46
1051,539,46
387,1231,48
50,759,48
796,227,48
1083,271,48
1,1346,11
740,1031,46
545,72,48
926,940,81
95,461,59
240,158,48
1357,1197,69
759,1119,19
839,63,46
629,749,74
5,686,8
286,1111,46
692,359,36
1411,1095,69
1163,378,48
694,1500,38
585,537,48
1006,779,71
606,185,69
120,1226,72
537,1298,72
453,1244,8
208,410,3
927,127,48
434,1036,69
117,679,76
383,777,46
71,502,72
454,453,69
511,245,46
515,623,71
712,152,48
275,1035,71
851,303,67
474,926,57
344,61,69
984,1210,48
20,595,48
566,1146,46
403,177,48
1175,869,48
400,420,65
98,73,48
297,537,74
1075,700,46
108,132,19
506,1050,46
31,227,19
440,977,72
742,227,48
438,1380,48
281,402,36
67,501,72
402,883,69
1042,254,59
194,768,46
255,225,76
802,324,72
805,966,66
101,99,46
20,472,69
831,631,68
258,783,15
368,20,15
1065,1364,72
928,1111,19
465,1331,69
120,668,48
159,400,5
580,664,59
201,876,48
1250,826,81
595,833,72
280,352,48
97,551,48
1125,598,74
1296,473,48
259,132,19
290,1058,46
13,746,59
281,441,48
740,663,69
490,632,48
410,562,46
606,76,72
366,379,24
952,446,48
416,530,36
694,913,15
77,439,24
1235,747,46
739,872,48
462,1305,38
14,1111,46
74,1146,46
1042,407,59
112,282,46
24,324,46
53,127,48
485,296,48
274,1074,48
352,802,46
1014,928,46
275,499,71
986,652,48
543,805,72
629,301,74
1088,514,5
607,1108,48
534,18,5
504,1050,46
40,335,48
786,444,80
922,976,72
396,818,2
550,112,72
966,666,2
863,288,22
786,926,57
259,528,19
1100,686,48
696,739,36
273,852,52
38,422,69
543,372,72
1093,702,48
198,574,48
25,707,48
930,1313,48
119,63,46
629,494,74
493,861,46
578,703,48
986,372,48
953,828,46
748,229,46
629,437,74
822,943,19
809,505,72
496,970,48
446,941,48
1063,1392,46
932,1482,46
845,515,48
294,52,48
970,338,15
142,264,46
892,478,59
981,272,59
180,1136,26
30,36,48
627,1026,71
79,843,46
11,791,3
672,509,69
955,575,59
759,164,48
101,850,46
746,1139,48
25,194,48
220,1197,5
140,201,68
287,523,48
68,783,15
234,402,3
1115,1005,46
253,1048,20
51,33,48
16,1185,66
1024,686,48
156,805,48
742,304,48
496,349,48
122,89,59
813,212,48
386,618,63
621,1069,48
873,802,46
381,665,48
281,547,36
95,393,29
998,777,72
1133,245,74
221,642,46
352,616,48
1298,426,59
1031,24,46
108,1364,72
211,158,46
466,669,46
73,872,48
437,747,72
498,157,46
3,1021,46
200,506,2
91,977,46
441,37,48
547,544,26
1224,645,72
186,1040,13
798,987,48
510,1130,46
352,792,48
1184,1376,46
966,260,74
155,187,46
472,245,46
490,1074,48
954,54,48
1327,1226,72
727,404,66
232,645,72
1019,768,72
331,359,5
16,178,48
253,1138,59
731,780,39
17,102,3
403,452,48
462,478,20
1069,79,36
442,229,72
924,157,72
798,990,31
190,1074,48
552,694,48
306,977,46
461,704,48
936,1072,48
97,1113,46
378,181,72
1084,1518,69
457,647,72
1004,1050,46
27,759,48
1019,557,73
986,1084,48
350,240,72
71,1211,46
311,799,69
130,1057,5
218,481,46
231,480,59
66,768,72
60,367,48
1188,666,48
240,784,48
162,1476,48
455,354,48
1164,844,82
178,883,59
1123,1416,69
54,1296,74
51,1493,48
632,419,46
82,928,46
981,273,48
1288,1203,66
175,283,71
793,613,48
803,201,8
1027,1113,46
709,1472,48
671,1128,46
644,325,46
43,682,59
67,1247,46
352,389,48
279,31,48
1167,1087,74
367,501,72
42,68,74
1005,1036,46
727,285,31
578,617,48
446,1263,48
651,1569,56
1107,1021,72
475,580,19
169,493,48
152,452,48
920,1400,19
849,643,48
294,699,48
1092,94,46
722,966,66
59,1127,48
528,1085,72
404,899,74
206,637,59
686,135,74
371,628,15
814,105,48
212,407,48
373,712,59
372,390,48
534,1475,69
318,445,59
258,492,59
112,798,15
281,439,48
774,1050,46
180,393,69
127,307,48
330,834,72
199,865,48
77,1577,75
235,84,46
955,962,46
439,345,46
399,379,59
635,405,46
227,1024,48
970,52,48
262,3,5
286,1021,46
551,749,48
989,196,48
451,946,48
440,1071,36
611,158,46
343,740,3
26,1128,72
599,173,19
1005,1488,46
344,1213,46
205,281,74
763,113,48
899,424,72
1005,933,72
205,725,3
5,850,46
770,1490,46
433,541,72
6,118,46
491,285,31
954,782,68
1226,1221,46
210,1128,72
798,315,48
8,1017,29
28,105,48
1235,482,82
955,245,46
770,1489,72
417,8,59
304,1067,69
1177,260,69
922,942,72
478,253,48
197,743,74
655,1231,48
526,1031,46
25,1335,15
197,117,3
366,311,46
862,964,69
1135,901,31
783,1240,84
466,805,5
311,236,69
4,784,48
712,460,48
768,1211,46
872,1268,66
899,12,72
378,828,46
211,697,53
1052,1415,56
1227,658,4
1103,480,48
69,1047,48
906,1325,48
31,1484,72
213,225,76
281,485,36
948,556,69
67,1400,19
467,359,48
879,1130,46
857,196,48
228,1221,72
534,113,48
338,1434,84
678,456,48
45,157,72
161,1082,48
906,386,48
784,906,48
388,114,33
936,562,48
764,687,46
368,147,15
1264,838,74
235,1478,19
83,1050,46
842,1496,69
591,571,48
892,1024,48
331,777,46
911,1103,28
1016,322,59
54,1158,3
172,218,48
242,1275,5
687,647,48
971,761,5
1412,95,74
5,1313,19
532,1072,48
11,1078,15
36,687,46
343,118,3
419,1489,72
93,33,82
1223,99,46
432,637,72
204,405,46
785,282,19
149,503,59
493,1024,48
380,470,48
20,792,48
413,246,15
954,901,31
931,865,48
832,41,36
150,707,59
142,901,31
1012,1245,69
361,43,59
22,325,46
781,482,69
590,37,48
857,515,63
373,403,59
1010,828,46
323,309,65
447,778,48
1156,319,48
445,183,48
320,20,15
53,385,48
1047,1288,8
297,1115,74
121,481,46
458,1179,48
1084,637,59
963,281,48
708,375,48
1108,661,9
567,708,53
83,1292,46
368,836,15
99,67,32
192,592,48
814,526,48
342,990,31
1246,962,46
549,643,48
343,18,59
390,194,48
102,1204,8
256,834,72
251,76,72
419,357,10
543,801,71
108,797,74
506,282,46
905,409,72
557,366,46
1087,180,71
168,909,48
638,1406,46
303,308,59
354,1264,72
85,797,19
42,202,74
31,338,15
197,294,3
815,97,63
739,1120,48
691,478,46
936,345,72
115,256,48
1000,522,19
939,642,46
1331,1134,69
210,266,46
977,46,57
910,1135,48
534,359,48
137,705,48
652,502,72
857,798,63
751,119,46
1288,940,66
766,501,72
1413,41,48
659,3,74
320,196,48
625,1056,48
955,736,69
262,534,5
240,516,48
1233,245,74
242,344,19
1100,24,48
589,1104,15
760,1058,46
113,85,74
869,512,48
144,869,48
218,692,48
136,318,59
285,1227,48
1036,144,63
1272,1420,8
867,241,72
533,18,48
479,378,48
286,76,72
794,918,1
170,793,46
1011,587,15
879,825,48
500,270,72
657,23,53
106,931,71
1140,1259,69
936,589,48
1201,484,48
1357,459,66
817,1264,74
394,568,48
782,498,75
867,924,72
525,419,46
973,35,70
30,1175,48
777,1534,48
193,1227,48
799,51,48
6,606,80
23,1195,4
493,335,48
664,533,59
1176,108,72
899,1571,72
218,92,48
838,1238,72
625,1108,15
1145,1392,46
529,426,9
1189,325,46
1036,1175,46
914,964,69
740,111,48
438,363,72
518,1488,46
427,1387,74
225,521,5
1265,419,46
618,1535,48
391,849,48
479,149,48
560,405,72
363,1098,17
348,308,69
142,464,17
1006,458,71
900,1420,8
349,1104,15
56,511,72
950,763,48
136,277,59
595,140,48
671,759,8
770,1058,46
1243,576,72
455,217,48
208,475,3
545,955,46
66,844,82
135,1017,59
168,1199,15
197,434,48
150,1032,15
201,868,71
727,50,48
1150,381,46
157,108,72
1164,805,48
530,108,72
861,621,48
639,1578,48
984,446,48
519,577,48
368,895,15
804,1367,15
303,402,48
113,928,74
1105,303,74
242,1212,52
600,139,48
835,448,48
257,445,48
806,700,46
1032,276,48
7,192,48
461,883,59
493,1313,48
462,627,39
1414,77,74
526,678,46
380,1419,48
211,145,36
1065,920,72
303,426,59
971,755,5
543,668,72
190,561,68
655,929,48
727,777,48
228,374,46
443,1264,46
1199,1478,19
280,324,46
302,264,46
536,354,48
358,1443,19
837,600,72
54,725,3
585,173,48
682,616,72
798,1108,15
500,475,46
167,481,46
550,607,72
800,1094,74
306,724,15
437,1007,74
250,1293,48
804,148,72
860,18,46
198,1346,72
833,683,36
844,1001,48
1109,557,73
361,358,3
399,1066,66
543,1264,46
545,759,46
602,243,69
197,183,74
460,72,48
1141,282,46
659,1354,74
1132,1227,48
580,444,74
755,1416,69
318,360,59
809,364,72
150,1078,15
375,478,48
832,1298,59
